206,217
442,610
100,501
206,338
303,536
50,621
175,243
113,268
546,564
276,331
367,449
137,252
182,632
232,489
49,633
305,330
604,662
66,578
300,516
316,344
247,510
172,595
327,618
175,606
81,333
569,645
61,620
83,379
68,479
268,424
358,583
177,687
202,600
62,562
63,149
134,438
291,650
83,392
303,624
438,440
129,508
7,482
57,339
505,615
214,551
229,567
330,619
432,666
237,427
158,628
71,251
35,328
41,637
62,431
43,152
14,125
192,397
477,529
529,576
12,466
552,559
424,639
142,661
215,645
201,338
166,380
42,430
595,642
43,574
243,599
324,673
142,553
411,597
435,625
45,476
233,267
311,366
96,298
15,80
291,509
70,132
146,536
470,480
205,442
156,320
436,603
424,485
118,149
109,595
256,528
411,551
242,630
143,471
148,586
274,433
74,228
5,128
14,622
150,403
132,614
446,630
110,186
320,670
130,137
502,646
323,415
514,657
419,648
298,623
378,503
98,189
282,535
246,698
354,560
269,681
30,170
177,189
334,438
14,576
148,167
77,372
241,331
39,525
146,359
129,684
308,686
304,307
129,275
394,609
331,669
390,575
83,424
263,391
502,636
46,542
152,523
530,591
381,382
212,430
24,230
385,617
93,100
298,469
485,561
554,696
178,674
567,635
335,657
187,350
360,421
391,674
314,570
486,538
198,251
156,254
55,171
70,596
237,593
68,635
323,516
510,608
341,421
58,627
347,501
365,369
5,471
82,282
62,453
274,632
98,555
524,663
517,624
174,550
110,385
163,248
103,117
152,647
477,672
61,236
25,170
130,601
169,183
431,448
249,557
176,573
381,447
313,578
552,594
425,639
57,243
137,352
316,323
51,168
154,526
41,240
507,564
171,206
262,324
19,108
243,490
592,644
110,604
31,82
390,509
237,416
259,620
305,587
192,301
0,625
369,571
327,574
174,252
106,197
40,517
301,558
377,696
198,581
244,697
219,524
632,693
62,577
377,552
180,569
398,647
392,573
263,459
30,71
242,485
32,675
90,616
89,242
348,502
275,289
226,662
445,700
44,356
175,552
309,552
368,638
198,535
148,454
25,91
242,354
270,452
70,98
416,506
74,626
18,87
5,117
187,539
127,259
378,515
236,660
134,649
309,421
226,652
552,636
564,647
214,677
230,478
121,342
400,660
187,287
125,312
190,441
101,363
650,691
99,439
209,576
39,393
124,617
218,395
317,603
157,385
241,644
576,634
220,441
488,521
305,665
430,516
343,368
40,330
137,299
233,236
303,560
283,502
73,363
606,634
101,461
496,502
458,475
201,670
118,406
210,489
272,321
58,132
55,206
246,677
111,223
561,688
553,604
254,573
27,265
370,604
53,439
159,277
64,268
107,266
305,596
224,522
156,387
29,203
0,405
43,366
155,693
510,512
132,560
158,698
353,528
266,380
377,476
154,584
96,234
366,503
30,139
464,517
323,541
87,530
120,298
104,619
299,449
168,603
81,455
160,370
335,371
347,611
199,447
180,205
33,680
72,671
67,184
30,116
456,638
33,428
253,660
107,197
109,652
183,601
182,636
278,344
27,353
314,382
106,124
472,596
12,611
374,554
11,502
9,578
352,386
283,701
563,606
293,336
246,261
209,608
334,639
241,411
92,697
466,529
4,620
163,613
198,570
24,683
353,364
35,692
324,566
76,235
334,616
74,131
177,403
238,419
104,684
214,290
34,625
249,284
133,338
324,543
237,395
22,241
201,329
221,307
27,176
479,602
159,597
487,578
537,664
557,642
40,123
460,566
7,620
284,340
79,645
507,677
183,558
265,627
133,328
144,337
23,47
475,702
73,133
172,255
18,197
103,570
124,364
318,495
150,273
147,347
85,143
186,195
249,480
260,489
287,363
299,337
3,460
278,399
15,434
135,615
336,376
0,427
14,96
274,401
144,700
126,386
51,621
4,168
65,147
340,611
121,164
76,421
45,699
395,403
286,496
151,451
343,658
175,665
201,574
106,156
163,547
118,130
316,560
199,649
33,437
240,650
74,209
51,225
11,305
404,645
18,164
152,393
395,416
391,531
313,648
427,633
226,500
102,693
464,637
630,669
521,533
252,637
571,619
90,166
303,310
152,406
277,666
255,355
433,541
445,515
451,595
502,640
195,489
176,247
68,119
630,682
127,470
388,511
