357,139
227,11
198,640
41,415
45,138
227,276
148,132
198,478
694,565
163,130
239,250
679,46
225,123
497,402
607,435
481,686
238,309
159,263
497,667
45,277
85,331
182,282
497,523
497,294
45,542
488,474
267,326
227,680
457,468
227,24
45,133
357,399
188,200
198,473
386,444
72,397
584,298
227,289
147,180
163,372
157,459
454,435
607,677
227,127
188,56
108,701
188,74
198,347
374,591
672,105
313,581
654,645
85,79
694,272
157,333
45,519
497,518
85,326
198,203
227,19
26,505
465,58
701,680
185,287
1,188
654,604
272,310
157,472
45,2
16,204
227,140
198,342
262,345
254,670
575,576
227,387
85,56
85,303
148,490
114,119
375,389
607,546
213,98
45,532
672,612
188,172
45,123
379,377
188,190
72,387
661,602
227,279
551,587
198,54
575,288
188,28
58,327
159,230
291,300
4,225
502,483
198,319
157,40
492,308
497,652
330,148
227,364
329,21
136,282
497,261
85,545
85,316
227,647
85,563
497,526
227,238
188,167
374,702
239,230
227,503
389,422
300,344
465,313
227,94
497,629
267,414
270,321
560,587
87,465
149,687
85,275
357,78
497,238
462,509
282,313
17,177
515,435
45,257
85,540
204,250
571,452
188,144
694,504
198,188
46,487
267,306
497,94
188,162
45,113
44,624
291,254
329,546
85,396
188,180
436,492
212,357
654,571
367,249
291,519
157,439
213,209
329,649
163,208
465,164
356,504
112,391
598,37
163,64
45,90
577,588
45,337
679,227
67,114
128,371
225,322
21,672
523,226
198,39
353,62
488,534
497,372
45,193
663,404
497,619
508,530
227,349
504,496
213,42
163,450
443,257
45,494
276,247
663,278
227,632
148,488
492,625
658,181
198,178
330,236
85,548
577,583
196,254
374,669
157,146
45,103
515,528
523,630
227,488
658,693
85,404
680,699
342,313
94,62
487,402
680,61
305,282
3,227
225,276
357,166
314,204
575,672
167,191
492,476
647,270
508,75
267,147
188,3
357,449
497,609
429,47
495,648
198,541
415,130
85,502
672,317
225,6
163,31
85,520
136,77
45,57
225,680
597,570
356,98
497,568
85,376
147,598
267,124
198,253
654,304
157,401
225,145
406,40
148,419
575,523
204,189
198,127
45,34
318,458
508,600
227,599
481,88
136,72
85,515
225,248
267,263
497,51
387,328
45,70
330,697
41,594
85,353
329,94
497,563
253,202
163,574
112,510
198,513
537,226
57,165
451,470
188,78
147,40
679,575
497,684
67,215
694,456
85,510
647,628
197,571
45,541
330,463
497,540
8,412
227,450
213,125
701,208
497,558
492,461
45,577
357,416
497,149
157,391
552,246
45,168
357,254
497,414
481,698
198,99
85,469
429,50
85,487
497,679
497,23
574,535
9,614
188,91
488,630
497,270
85,78
147,300
68,254
188,356
198,629
254,301
188,194
439,203
45,145
134,92
227,54
679,282
11,677
181,563
504,448
465,340
83,46
300,389
85,482
188,86
232,272
45,266
163,11
75,554
381,462
497,265
654,657
598,478
134,231
41,579
163,523
492,433
679,439
68,514
85,356
159,391
232,375
375,442
372,553
45,158
343,328
382,319
66,199
584,143
654,387
438,583
694,688
291,173
163,500
227,664
551,514
188,184
72,152
198,228
330,286
300,523
658,478
486,106
497,381
147,411
394,41
127,680
7,108
575,300
227,538
188,40
249,297
497,646
1,213
575,565
497,8
45,256
436,388
14,21
679,393
497,502
575,601
615,637
85,557
357,360
607,553
85,575
645,665
497,538
357,378
679,676
541,446
492,441
85,166
329,136
45,148
465,325
9,558
83,507
497,641
539,656
608,328
83,363
45,269
148,492
497,515
267,300
188,156
117,114
187,438
552,203
47,296
227,492
683,543
188,192
163,117
307,390
291,284
497,389
227,101
163,611
232,216
163,382
87,225
140,627
497,654
227,366
497,245
270,593
598,687
267,48
373,358
615,200
45,84
3,267
267,295
45,102
188,169
45,120
445,566
47,556
343,326
330,356
198,298
357,471
330,374
45,223
45,241
694,12
227,626
329,265
357,574
188,146
45,97
25,137
45,362
267,146
445,561
163,583
45,609
220,461
163,354
497,608
497,379
654,573
188,20
658,543
627,574
163,619
85,254
145,305
585,577
0,85
465,395
163,210
227,374
201,93
663,514
85,537
357,340
227,212
188,141
188,159
72,356
227,477
465,40
65,335
497,603
267,159
163,596
45,195
456,58
68,587
227,333
198,306
147,242
502,290
544,305
497,459
615,594
373,325
481,514
679,615
157,539
254,63
45,69
85,532
47,240
227,207
188,136
62,387
198,180
405,479
343,275
465,511
492,236
465,282
527,504
227,490
329,358
504,637
415,281
72,436
45,617
680,472
497,616
227,328
57,164
330,359
227,575
465,385
45,473
397,385
65,680
227,611
188,113
348,492
357,559
85,100
198,157
188,131
45,82
654,275
44,364
661,561
46,294
481,612
45,576
515,525
497,575
134,114
415,276
631,166
92,117
497,431
615,566
163,424
85,257
443,478
85,504
497,467
188,108
363,387
85,522
144,181
575,615
188,126
254,300
627,662
672,584
21,623
497,76
134,253
68,289
329,330
595,220
78,110
198,255
227,300
45,427
527,350
497,197
181,189
497,444
647,370
613,655
497,35
267,247
329,469
680,565
163,28
343,224
198,147
497,300
68,37
227,457
227,48
270,684
615,44
357,652
45,584
654,548
267,386
147,204
227,560
11,527
68,405
497,439
227,578
188,80
236,645
486,411
198,124
461,336
575,605
73,358
9,212
