357,139
439,605
227,11
8,647
45,138
465,68
127,189
459,272
572,478
148,132
198,478
694,565
163,130
239,250
497,402
227,559
497,667
492,570
45,277
429,123
357,363
85,331
456,405
654,259
45,542
488,474
227,680
45,133
672,411
188,200
198,473
147,180
85,434
454,435
45,416
188,74
198,347
492,565
374,591
85,61
497,680
497,24
654,645
85,79
358,503
45,519
114,124
497,518
198,203
227,19
108,166
465,58
701,680
185,287
329,399
497,639
654,604
458,302
272,310
45,2
16,204
607,34
254,670
262,345
198,342
575,576
85,56
85,303
114,119
375,389
607,546
213,98
45,532
672,612
647,439
379,377
188,190
72,387
661,602
527,293
58,327
159,230
357,245
270,326
198,319
4,225
1,201
492,308
497,652
391,243
497,261
364,387
465,439
486,233
85,316
497,508
497,526
188,167
213,587
239,230
227,503
497,611
300,344
357,469
497,629
267,414
0,497
270,321
87,465
465,151
357,78
282,313
462,509
497,238
17,177
45,486
85,46
515,435
227,624
571,452
198,188
46,487
267,306
227,233
45,113
44,624
188,180
291,254
85,396
249,684
394,495
367,249
291,519
213,209
680,498
575,543
329,649
163,208
391,215
85,41
289,185
45,499
45,90
577,588
188,157
329,523
679,227
45,108
67,114
128,371
225,322
21,672
679,492
488,534
198,39
45,193
663,404
508,530
329,397
227,349
432,391
504,496
270,576
163,450
227,614
270,594
45,67
663,278
227,632
148,488
492,625
658,181
198,178
374,669
45,103
67,109
85,157
658,693
329,127
45,188
45,615
1,163
497,187
342,313
487,402
330,357
305,282
3,227
188,111
615,178
85,525
188,129
225,276
212,77
465,504
314,204
459,479
575,672
45,592
492,476
198,276
654,574
495,648
198,541
492,350
225,6
163,31
85,520
357,552
149,523
136,77
188,124
356,98
85,358
198,662
615,456
85,376
647,247
147,598
65,318
265,343
227,478
198,253
654,304
157,401
357,673
556,492
497,604
45,196
148,419
679,333
204,189
198,127
45,34
508,600
497,33
213,274
481,88
267,263
497,51
45,70
22,68
330,697
41,594
507,491
83,182
227,455
72,154
227,702
645,479
163,574
227,311
112,510
680,702
188,487
537,226
57,165
451,470
147,40
188,78
615,572
256,621
85,492
67,215
198,140
85,510
45,47
439,352
197,571
330,463
497,540
8,412
213,125
572,472
45,577
45,150
357,416
497,149
497,576
508,60
552,246
45,168
45,415
357,254
497,414
481,698
198,99
85,469
429,50
329,439
574,535
9,614
188,91
85,78
497,270
330,669
497,41
254,301
694,60
227,674
469,189
45,307
497,553
188,194
72,391
45,145
227,54
679,282
11,677
181,563
504,448
148,157
465,340
45,657
497,656
188,68
163,420
85,482
225,215
188,86
45,266
232,272
663,50
381,462
488,445
227,687
159,391
232,375
348,568
372,553
45,158
382,319
188,225
66,199
584,143
406,267
654,616
654,387
438,583
267,225
487,457
469,570
289,621
45,508
291,173
163,500
227,664
594,439
163,518
45,117
551,514
127,595
335,346
227,255
188,184
198,228
658,478
679,272
311,254
87,397
291,47
456,492
57,127
7,108
225,367
227,538
249,297
357,486
497,646
432,400
499,588
1,213
497,8
374,593
436,388
14,21
575,601
85,557
397,433
563,218
357,360
607,553
527,17
329,298
330,263
645,665
497,538
357,378
492,441
329,136
198,61
45,395
9,558
497,641
539,656
608,328
227,389
357,337
45,269
497,268
330,11
188,156
117,114
47,296
357,211
307,390
291,284
497,618
497,389
227,101
232,216
295,254
163,382
85,444
654,601
140,627
497,227
32,456
488,178
497,245
270,593
456,356
598,687
373,358
267,48
45,84
267,295
329,288
680,613
546,551
163,112
291,279
47,556
497,384
227,523
157,446
357,471
85,439
45,223
83,515
9,157
45,241
694,12
227,626
45,79
465,9
188,146
188,164
25,137
45,344
497,114
382,276
45,362
83,227
148,356
45,609
220,461
163,354
654,573
188,20
198,293
357,466
658,543
163,619
85,254
145,305
585,577
465,395
163,210
227,374
598,677
201,93
163,228
374,640
663,514
85,537
72,91
188,141
181,492
658,435
227,477
85,393
13,145
694,357
680,459
357,443
85,411
651,661
267,159
163,596
45,195
137,49
575,540
147,242
502,290
544,305
497,459
45,231
227,616
515,247
679,615
254,63
85,532
227,207
658,412
435,483
677,282
227,472
465,511
492,236
85,388
465,282
357,191
527,504
329,358
546,374
415,281
72,436
45,617
497,616
227,328
388,282
198,530
57,164
330,359
227,575
631,683
607,60
397,385
497,472
227,611
198,157
85,100
254,58
575,391
267,275
188,131
227,449
148,305
654,275
44,364
46,294
497,328
481,612
515,525
85,383
497,593
631,166
497,431
163,424
85,486
587,504
85,257
443,478
45,41
188,108
85,522
144,181
497,58
188,126
627,662
227,444
21,623
497,76
134,253
329,83
672,584
227,691
69,254
329,330
565,439
85,378
595,220
78,110
227,300
134,127
658,523
45,427
497,197
181,189
497,691
647,370
613,655
497,35
680,565
163,28
523,581
497,300
227,457
85,373
645,463
615,44
45,157
45,584
654,548
163,149
492,59
227,560
405,356
227,578
188,80
26,408
486,411
461,336
163,23
256,214
575,605
73,358
330,447
414,279
225,492
45,314
679,680
227,452
492,445
575,461
227,699
227,43
45,152
575,479
594,492
140,142
85,206
486,550
598,364
439,475
45,170
455,154
163,391
163,162
157,478
85,471
204,181
9,598
497,681
188,93
256,209
198,613
270,391
405,207
163,36
61,644
329,68
163,283
227,676
677,504
432,62
189,155
45,129
334,430
212,553
515,325
163,548
45,147
227,285
481,430
198,487
497,393
497,411
615,546
169,200
636,489
85,484
510,368
137,104
311,140
144,390
497,694
163,260
300,247
140,29
677,481
487,73
45,533
387,562
528,272
457,459
382,38
357,619
330,275
587,178
227,689
188,191
148,118
163,543
408,621
654,106
45,160
157,59
497,671
405,426
85,317
148,504
575,608
227,666
147,130
357,614
108,157
357,385
527,289
357,650
492,286
85,438
85,685
408,472
378,282
94,523
330,391
85,47
497,239
198,580
497,10
45,258
157,72
497,257
329,264
504,543
505,508
598,699
163,250
85,312
615,639
388,597
497,275
335,78
85,559
457,449
654,487
329,300
357,609
357,627
363,280
112,42
85,415
45,379
227,517
492,528
188,55
272,561
227,620
371,503
291,165
75,361
227,638
683,262
497,499
353,387
163,492
85,554
306,293
198,202
188,176
212,106
45,356
527,508
227,494
85,163
465,57
163,348
330,98
497,373
133,78
270,65
198,58
585,504
