357,139
198,640
8,647
497,546
188,187
45,138
465,68
127,189
572,478
148,132
198,478
163,130
147,414
225,123
93,214
497,402
607,435
481,686
227,559
159,263
497,667
134,615
492,570
108,68
575,357
45,277
72,114
137,131
85,331
497,294
45,542
488,474
267,326
227,680
45,133
672,411
188,200
198,473
72,397
386,444
148,127
584,298
514,221
654,344
147,180
85,434
373,492
227,127
188,56
188,74
198,347
492,565
374,591
45,254
157,68
672,105
497,24
487,468
358,503
694,272
488,451
157,333
212,40
227,657
114,124
85,326
45,519
198,203
227,19
26,505
185,678
147,157
575,46
329,399
1,188
497,639
227,549
654,604
272,310
45,2
694,658
607,34
254,670
83,114
262,345
357,515
575,576
227,140
85,56
227,387
85,303
114,119
375,389
465,444
213,98
45,532
225,72
188,172
85,159
379,377
188,190
661,602
465,300
497,369
615,504
527,293
227,279
198,54
492,272
497,387
575,288
163,609
58,327
654,352
291,300
270,326
198,319
502,483
492,308
497,652
329,21
163,236
391,243
497,261
465,439
85,316
329,515
206,444
188,167
227,9
48,254
213,587
239,230
389,422
497,611
465,313
357,469
267,414
497,629
0,497
270,321
188,41
465,151
497,238
462,509
267,23
515,435
45,486
45,257
227,624
85,540
204,250
571,452
166,385
188,144
46,487
572,435
45,113
44,624
85,396
436,492
291,519
213,209
680,498
598,181
163,208
497,233
85,288
364,606
45,499
598,37
497,498
497,71
163,64
45,90
45,337
679,227
163,329
67,114
225,322
21,672
679,492
523,226
198,39
488,534
353,62
45,193
663,404
497,619
508,530
329,397
227,349
504,496
497,457
213,42
163,450
443,257
663,278
227,632
148,488
492,625
577,583
374,669
254,97
45,103
157,146
227,488
658,693
329,127
85,404
449,290
45,188
1,163
575,515
330,357
45,206
680,61
305,282
465,383
163,198
3,227
267,255
615,178
85,525
188,129
212,486
45,80
615,443
357,166
492,476
508,75
147,621
267,147
504,221
357,449
387,459
495,648
465,149
415,130
61,572
85,502
492,350
225,6
672,317
163,31
85,520
45,57
225,680
136,77
357,552
597,570
188,124
198,662
615,456
382,254
85,376
647,247
497,568
65,318
265,343
227,478
654,304
157,401
357,673
497,604
45,196
148,419
465,373
163,435
45,34
508,600
497,33
227,599
481,88
663,492
497,51
45,70
22,68
330,697
507,491
83,182
