266,268
3,303
403,502
55,313
180,610
107,360
99,392
382,600
340,683
29,418
49,247
215,279
95,628
48,58
224,629
285,379
291,310
70,162
238,304
376,534
343,586
74,461
289,349
96,220
357,520
152,236
194,498
7,263
50,490
423,586
245,320
475,633
166,292
27,97
390,674
96,233
293,332
373,590
405,659
66,555
36,38
135,425
62,212
148,629
21,296
240,483
392,617
164,344
215,655
311,363
282,565
274,332
219,545
645,653
33,391
594,687
464,614
76,352
142,154
88,183
24,692
219,522
75,365
158,628
193,240
285,323
159,629
265,610
274,466
213,456
9,397
318,514
284,372
46,320
17,293
104,261
296,611
640,649
248,390
408,528
76,692
366,531
75,355
55,525
108,388
309,527
286,394
136,635
260,521
242,244
578,687
351,645
236,429
188,538
80,410
162,220
253,338
24,515
144,202
40,639
407,432
466,603
577,699
104,107
141,174
217,658
543,599
312,666
305,398
32,123
140,330
438,518
691,698
129,586
93,254
50,558
91,330
112,618
233,270
172,519
374,474
647,669
92,267
361,540
11,49
14,432
147,467
602,639
8,129
62,365
101,207
5,648
421,563
326,411
43,387
145,255
115,492
293,498
295,544
228,554
215,435
642,688
72,306
270,636
73,616
180,599
629,690
221,636
395,523
441,639
245,584
200,469
236,242
51,345
24,328
431,602
61,511
576,697
348,424
83,535
307,508
151,669
440,543
333,417
49,658
135,172
106,374
165,460
299,689
325,598
58,483
577,633
137,218
103,225
169,435
136,258
400,484
357,522
411,642
48,181
206,209
446,456
98,267
490,642
531,680
114,620
357,643
36,557
181,566
155,514
378,702
108,698
23,65
67,666
429,524
556,565
355,575
25,520
213,491
602,681
35,304
178,389
110,483
197,222
84,202
72,227
104,296
314,514
470,538
314,370
106,197
9,301
222,408
201,471
328,575
167,249
30,323
128,257
361,608
379,513
151,469
128,522
120,518
321,657
72,590
512,633
251,449
90,266
57,89
262,458
62,433
211,641
186,239
32,181
149,437
93,685
267,429
111,410
133,205
248,680
270,439
100,702
92,698
312,701
64,599
214,278
68,569
308,587
141,559
400,526
384,438
92,675
332,656
11,192
365,424
3,108
308,564
92,302
347,412
93,266
311,345
180,536
408,543
266,459
128,345
17,514
471,684
238,482
431,647
384,572
63,337
289,563
402,440
407,555
125,577
71,606
472,541
359,371
687,694
371,574
376,545
161,391
74,243
506,510
131,224
435,486
615,682
201,405
533,649
337,594
173,342
287,364
378,482
443,468
94,314
142,211
508,597
133,391
19,140
366,513
547,561
539,557
456,671
549,570
217,362
570,629
19,526
348,436
488,596
362,636
295,546
422,507
95,377
255,366
246,546
10,598
89,562
282,648
16,614
154,584
137,616
114,403
122,263
155,297
480,582
166,306
59,180
75,533
208,388
520,654
584,675
47,470
394,663
128,135
73,199
67,161
253,696
379,512
181,676
545,580
15,500
172,563
209,222
259,488
577,648
295,670
236,355
103,469
20,471
17,173
231,510
102,625
95,357
404,554
351,548
1,578
208,499
122,230
101,107
453,595
527,544
18,109
144,370
115,163
79,655
84,590
46,69
253,627
132,517
294,399
12,192
111,314
101,529
473,666
131,557
0,74
41,520
148,237
16,692
579,689
312,690
293,411
144,468
278,697
4,165
271,429
176,277
205,600
214,303
469,529
288,454
322,367
78,644
391,466
85,539
420,529
493,599
518,543
321,672
185,482
78,356
317,409
204,352
196,384
370,420
109,236
223,486
572,640
496,501
555,587
158,622
74,134
461,659
232,427
219,493
372,443
6,614
261,346
247,448
170,344
146,252
117,603
157,639
259,278
549,605
66,493
201,309
246,460
77,651
186,329
560,656
31,126
94,591
188,375
385,474
13,114
256,509
411,532
89,368
95,677
43,221
366,502
50,153
88,265
175,678
203,331
175,269
301,494
574,652
304,419
274,656
74,222
100,131
337,452
309,619
334,563
411,666
215,691
383,540
274,633
15,293
93,621
201,420
30,681
49,551
244,610
336,464
12,260
152,383
44,292
77,618
272,336
230,339
333,431
233,493
58,232
32,588
239,243
128,412
8,267
367,694
194,357
140,157
167,260
317,693
75,522
488,611
360,654
162,181
258,643
123,598
161,481
576,580
155,407
58,245
423,566
618,662
334,674
239,665
138,619
338,644
485,663
170,422
112,566
441,476
413,414
70,191
550,648
199,570
105,154
73,610
191,602
210,435
375,688
440,488
38,365
71,133
283,461
177,559
77,621
144,382
115,584
189,533
361,645
207,587
419,586
2,154
156,477
281,328
205,226
354,583
221,584
71,267
1,580
363,524
1,171
394,511
275,676
407,566
471,587
29,391
14,262
408,567
339,696
426,701
22,122
48,260
147,382
228,456
190,200
26,586
272,535
203,664
274,544
91,608
43,302
171,573
404,546
214,534
179,284
157,530
161,680
54,554
0,583
480,662
646,694
145,412
175,700
169,540
88,552
84,173
45,590
38,322
337,618
128,624
108,237
447,606
344,513
156,313
27,577
111,656
195,655
582,686
75,181
388,412
278,689
258,567
414,671
18,176
209,567
376,415
206,677
537,633
187,520
122,274
192,635
82,583
197,304
122,539
202,419
134,221
124,585
183,671
111,237
290,388
113,692
79,470
386,441
374,503
6,485
68,167
48,338
497,695
142,467
141,651
228,390
273,312
544,626
14,582
607,687
132,165
391,425
257,574
50,361
536,663
348,463
187,366
285,672
352,433
334,650
192,337
202,530
48,63
51,626
124,696
41,289
387,697
11,526
232,265
244,468
209,547
2,297
340,701
250,664
64,128
411,501
126,368
7,533
41,266
361,621
357,358
125,646
40,193
334,411
88,355
378,682
223,399
165,574
10,700
188,298
99,220
352,665
418,616
409,418
40,435
100,306
432,550
48,295
100,571
239,500
99,197
223,412
160,472
663,684
181,415
173,411
482,492
310,416
324,436
583,696
44,647
111,328
44,238
43,193
436,533
209,491
86,649
45,239
603,646
435,653
208,382
131,427
101,664
9,29
233,560
214,281
130,584
458,678
38,357
109,646
450,530
71,390
324,570
10,114
582,685
323,345
139,524
33,363
211,369
62,426
207,664
296,449
37,634
144,351
11,87
450,543
381,672
327,701
160,295
286,520
375,634
194,293
62,668
12,438
39,46
49,176
87,468
443,481
306,655
139,249
