356,570
53,389
252,369
262,499
44,685
256,604
198,370
279,444
392,650
146,180
354,358
37,273
68,260
165,687
481,578
398,400
235,522
297,619
85,699
348,435
141,371
88,216
137,517
204,427
449,603
309,629
161,465
246,689
154,426
79,661
312,634
200,542
131,442
84,367
247,510
324,464
530,569
120,405
3,643
306,451
353,383
164,596
391,495
470,559
155,404
125,232
6,15
316,357
313,697
296,644
222,429
168,458
401,666
530,667
281,371
560,695
58,219
363,675
3,103
173,285
105,416
453,568
257,284
25,243
3,633
289,581
22,237
527,638
35,63
218,413
209,630
238,248
481,643
85,414
301,304
190,616
108,663
263,686
370,403
275,431
146,546
5,570
32,673
361,583
192,662
189,507
257,382
174,384
70,672
633,669
545,556
126,572
104,670
199,413
239,449
450,669
52,250
430,547
115,126
105,527
1,24
275,529
375,616
407,419
91,219
262,446
261,630
292,474
111,133
113,588
211,256
136,491
390,487
396,567
140,461
255,564
416,481
206,671
176,685
247,565
113,336
65,179
270,548
188,515
41,316
79,199
123,385
208,609
304,317
66,525
266,290
2,360
169,357
19,40
475,665
393,632
317,493
216,590
178,298
54,119
79,441
219,335
304,559
365,389
267,528
27,430
235,315
109,176
1,148
126,408
371,441
322,585
174,341
185,579
192,475
266,424
144,398
457,629
140,284
287,339
207,230
317,627
64,675
326,532
632,638
138,481
238,339
281,380
326,568
324,607
322,454
56,563
420,580
123,473
130,369
140,562
3,184
491,496
16,468
80,632
324,620
27,662
246,557
44,422
359,434
217,350
72,260
634,674
386,572
479,620
458,597
64,112
194,487
0,393
211,576
515,578
151,152
231,410
89,177
314,524
275,453
585,615
190,265
26,651
154,428
385,440
103,611
104,198
303,636
424,553
197,245
20,469
334,516
379,667
133,346
23,474
163,634
95,499
196,402
478,645
411,475
75,377
146,666
488,695
141,242
13,322
626,665
69,73
16,592
590,598
24,452
398,513
300,472
432,511
150,533
190,340
296,623
302,666
92,335
19,85
215,405
153,430
254,482
71,397
465,665
465,701
11,467
231,390
232,471
199,559
19,183
384,461
552,682
470,649
170,208
0,471
340,390
47,402
300,439
29,619
249,393
23,431
149,427
454,654
239,320
1,677
176,386
365,581
211,343
237,252
256,265
407,434
244,556
103,437
157,673
97,213
80,389
401,481
412,490
90,210
623,673
232,559
85,360
12,147
585,683
