357,139
439,605
227,11
198,640
8,647
188,187
41,415
45,138
127,189
459,272
227,276
572,478
148,132
615,272
163,130
147,414
497,155
225,123
486,127
497,402
607,435
481,686
238,309
227,559
159,263
497,667
134,615
45,277
72,114
85,331
497,523
497,294
45,542
465,472
488,474
267,326
227,680
457,468
227,24
45,133
357,399
188,200
386,444
514,221
654,344
227,289
163,372
85,434
373,492
45,416
454,435
227,127
188,56
188,74
198,347
492,565
374,591
157,68
85,61
579,224
358,503
85,79
45,519
488,451
157,333
497,518
227,657
694,272
114,124
198,203
227,675
227,19
26,505
108,166
701,680
575,46
329,399
615,527
45,411
458,302
272,310
45,2
694,658
227,140
254,670
262,345
198,342
85,303
114,119
375,389
225,72
85,159
379,377
188,190
72,387
661,602
497,369
291,282
551,587
575,288
188,28
163,609
159,230
58,327
654,352
198,319
4,225
157,40
502,483
492,308
497,652
330,148
358,457
227,364
1,201
329,21
391,243
136,282
497,261
364,387
72,99
85,545
85,316
497,508
497,526
227,238
206,444
48,254
527,270
389,422
300,344
465,313
270,321
0,497
149,687
41,516
267,23
462,509
85,46
17,177
45,486
204,250
694,504
267,306
188,162
572,435
85,149
291,254
85,396
387,389
436,492
249,684
654,571
367,249
291,519
654,342
213,209
680,498
575,543
598,181
163,208
391,215
497,233
85,41
356,504
112,391
364,606
289,185
45,499
598,37
45,90
577,588
45,337
45,108
128,371
225,322
523,226
198,39
488,534
45,193
227,349
504,496
497,457
270,576
227,614
45,494
663,278
227,632
492,625
330,236
85,548
198,178
577,583
374,669
254,97
45,103
515,528
45,579
679,469
67,109
658,693
329,127
85,404
45,615
45,188
1,163
342,313
94,62
465,383
163,198
481,507
3,227
330,213
188,129
212,486
615,443
163,72
459,479
167,191
647,270
508,75
188,3
198,276
497,609
387,459
429,47
495,648
198,541
465,149
85,502
672,317
225,6
163,31
85,520
357,552
45,57
149,523
597,570
188,124
356,98
615,456
497,568
85,376
647,247
267,124
465,270
265,343
198,253
654,304
575,487
357,673
556,492
497,604
406,40
148,419
163,188
204,189
198,127
318,458
508,600
45,34
497,33
227,599
227,172
213,274
679,598
481,88
85,515
225,248
497,51
22,68
330,697
41,594
85,353
83,182
85,124
72,154
227,702
163,574
112,510
198,513
537,226
679,575
67,215
497,46
439,352
197,571
497,540
8,412
227,450
213,125
227,23
497,558
572,472
227,41
45,577
492,461
357,416
157,391
497,149
552,246
45,168
45,415
357,254
497,414
481,698
330,157
85,469
357,272
429,50
329,439
9,367
497,679
497,23
574,535
488,630
85,78
497,41
68,254
198,629
157,350
254,301
227,674
436,439
497,553
227,692
188,194
72,391
227,54
679,282
11,677
181,563
504,448
148,157
465,340
497,656
212,178
188,68
679,565
163,420
85,482
188,86
45,266
75,554
381,462
497,265
364,391
488,445
598,478
492,433
679,439
232,375
375,442
45,158
647,492
188,225
66,199
584,143
406,267
227,134
654,387
438,583
85,50
144,136
469,570
85,68
289,621
291,173
465,227
594,439
127,595
335,346
227,255
188,184
72,152
300,523
163,127
85,189
147,411
7,108
575,300
225,367
227,538
249,297
275,435
499,588
575,565
85,472
374,593
436,388
497,502
575,601
563,218
397,433
357,360
85,557
527,17
679,658
85,575
645,665
541,446
492,441
45,395
465,325
157,456
497,641
539,656
227,124
608,328
85,58
227,389
83,363
85,305
45,269
497,268
267,300
497,515
188,156
45,107
457,689
357,373
552,203
1,329
47,296
188,192
163,117
307,390
45,619
291,284
227,101
163,611
232,216
295,254
163,382
391,389
654,601
492,539
144,350
497,654
497,227
32,456
72,492
117,253
111,191
270,593
45,84
680,613
329,288
108,140
45,102
188,169
465,279
45,120
546,551
497,384
343,326
198,298
357,471
227,114
45,223
83,515
1,198
9,157
45,241
694,12
227,626
357,574
188,146
72,343
83,618
291,238
25,137
382,276
45,362
83,227
445,561
45,609
220,461
163,354
598,574
497,379
654,573
270,300
188,20
45,200
163,619
85,254
585,577
0,85
163,210
227,374
163,228
227,621
188,123
374,640
357,340
497,500
227,639
188,141
181,492
658,435
72,356
227,477
85,393
65,335
13,145
227,68
680,459
201,214
651,661
497,603
267,159
456,58
45,195
136,215
198,306
497,212
575,540
147,242
329,646
502,290
544,305
45,231
607,492
373,325
658,574
465,408
663,262
515,247
254,63
47,240
227,207
188,136
62,387
658,412
198,180
405,479
677,282
227,472
465,511
497,580
227,490
329,358
140,342
415,281
72,436
45,617
680,472
497,616
227,328
57,164
198,530
615,571
607,60
45,473
65,680
87,61
188,113
348,492
85,100
267,275
188,131
227,449
46,294
140,72
497,328
45,576
515,525
357,415
134,114
227,305
112,504
497,431
615,566
163,424
85,257
85,504
497,467
363,387
85,522
70,232
497,58
188,126
329,492
45,77
134,253
21,623
497,76
672,584
227,691
69,254
85,131
565,439
85,378
595,220
78,110
45,180
187,282
227,318
658,523
45,427
134,127
148,439
497,691
647,370
613,655
497,35
343,224
523,581
497,300
504,586
492,203
227,457
85,373
645,463
270,684
615,44
45,157
584,551
157,645
163,149
492,59
198,106
11,527
188,80
236,645
198,124
163,432
486,411
461,336
188,98
73,358
330,447
414,279
212,46
225,492
45,314
454,333
300,275
227,452
679,680
575,461
227,699
227,43
45,152
497,578
575,479
147,181
140,142
486,550
45,170
455,154
439,475
134,117
45,417
163,162
497,663
497,681
615,389
329,32
256,209
497,272
270,391
405,207
127,342
163,36
61,644
488,470
163,283
329,68
227,676
432,62
45,556
334,430
45,129
256,492
515,325
213,140
663,587
492,458
212,553
227,285
481,430
497,393
465,342
497,411
169,200
636,489
85,466
188,70
85,484
510,368
212,674
137,104
144,390
497,694
137,122
163,260
300,247
83,151
140,29
94,389
677,481
45,533
387,562
457,459
575,204
382,38
330,275
587,178
188,191
148,118
163,543
575,469
654,106
45,160
239,272
257,326
157,486
497,671
127,67
254,257
198,356
225,230
405,426
163,255
364,635
575,608
267,65
227,666
147,130
330,270
108,157
357,385
23,378
45,137
527,289
574,648
357,650
45,631
198,68
492,286
85,438
85,685
94,523
254,661
72,257
615,127
492,551
497,239
497,10
45,258
329,264
505,508
163,250
85,312
66,70
497,504
615,639
227,643
380,495
335,78
45,276
282,350
148,270
