497,546
41,415
227,276
615,272
225,123
486,127
481,686
159,263
45,12
134,615
270,359
108,68
575,357
72,114
137,131
497,523
182,282
497,294
267,326
188,182
83,654
227,24
357,399
348,579
584,298
227,289
373,492
157,459
147,265
45,254
579,224
488,451
85,326
68,502
227,675
26,505
185,678
147,157
45,146
575,46
615,527
1,188
45,411
157,472
83,114
127,300
227,387
465,444
497,513
188,172
85,159
45,123
465,300
497,369
227,508
615,504
227,279
575,288
188,28
163,609
654,352
291,300
502,483
157,40
330,148
227,364
163,645
163,236
136,282
227,629
85,545
48,254
227,256
465,313
188,41
560,587
149,687
41,516
45,257
492,388
204,250
432,257
497,94
188,162
85,149
329,546
627,60
436,492
227,498
654,571
654,342
157,439
598,181
356,504
497,71
598,37
353,62
497,372
497,457
443,257
330,465
330,236
85,548
254,97
679,469
523,630
227,488
85,404
680,699
497,614
465,136
680,61
330,213
212,486
45,80
83,192
163,72
357,166
167,191
647,270
147,621
508,75
504,221
487,397
387,459
429,47
465,149
85,502
147,68
45,57
597,570
497,568
465,270
575,487
225,145
406,40
575,523
163,435
318,458
227,599
663,492
85,515
136,72
387,328
329,94
527,487
412,357
198,513
85,227
147,58
694,456
45,541
227,23
701,208
497,558
330,157
163,425
497,679
9,367
329,457
488,630
147,300
291,201
157,350
436,439
163,402
694,181
212,178
212,672
75,554
364,391
163,258
330,435
598,478
134,231
163,523
679,439
68,514
492,433
375,442
647,492
227,134
85,50
144,136
1,465
694,688
140,22
83,391
465,227
198,457
72,152
157,196
163,127
497,381
357,221
147,411
486,106
575,300
188,40
85,472
575,565
72,502
227,147
45,256
679,393
497,502
615,637
254,286
679,658
45,112
147,388
227,268
45,148
465,325
85,449
227,124
45,4
85,305
613,690
497,515
227,654
187,438
163,346
163,117
45,619
163,611
391,389
227,366
72,492
111,191
270,364
497,492
45,102
465,279
85,174
445,566
343,326
330,356
227,114
497,649
357,574
45,200
45,465
0,85
227,621
227,212
465,40
65,335
227,68
497,603
136,215
227,333
198,306
145,300
329,646
9,147
227,598
615,594
481,514
663,262
188,118
157,539
45,69
257,397
62,387
575,414
411,46
497,580
227,490
140,342
575,270
680,472
615,571
45,455
348,492
357,577
45,82
45,576
497,449
204,196
85,504
70,232
329,492
465,236
85,131
45,180
225,147
329,469
343,224
504,586
492,203
267,350
57,540
227,48
270,684
357,652
497,583
584,551
267,386
147,204
198,106
68,405
497,439
188,98
9,212
212,46
227,434
454,333
300,275
272,442
198,227
357,400
147,181
198,492
551,387
615,551
575,335
45,26
546,457
275,488
497,272
225,258
57,265
45,556
213,140
492,458
575,492
497,658
227,159
212,674
85,75
137,122
83,151
