2,338
139,572
88,118
273,392
104,471
103,655
53,654
78,189
39,81
78,454
94,169
483,624
60,670
185,701
378,458
55,182
475,476
619,669
10,296
348,700
41,549
279,686
232,345
190,528
373,469
103,645
371,396
49,116
13,608
224,642
292,517
169,446
282,323
580,691
584,661
336,559
443,542
355,429
310,686
332,445
143,429
97,133
235,368
480,581
148,220
386,537
9,587
269,626
304,504
161,684
195,597
239,374
645,653
160,346
341,507
194,344
139,408
332,543
212,398
124,514
21,538
420,692
212,663
252,699
30,357
363,423
374,432
291,663
446,686
86,114
524,605
7,495
307,607
109,134
514,677
245,552
14,390
115,293
118,447
567,688
105,514
236,439
276,661
227,619
455,483
321,403
4,318
492,630
25,112
357,585
423,530
8,437
415,446
56,593
29,496
61,299
254,614
349,357
466,613
640,649
12,34
102,336
169,246
334,350
160,313
157,393
367,648
533,680
118,172
181,377
23,694
359,500
176,564
480,646
48,643
283,366
321,658
450,659
140,438
259,575
348,503
14,69
353,438
71,231
185,216
17,260
83,434
373,681
239,452
27,44
156,683
245,352
106,682
475,665
126,660
59,607
72,689
225,639
92,375
90,594
23,275
190,272
198,392
197,576
299,444
129,298
186,423
284,437
216,302
247,555
391,419
32,257
197,553
643,676
461,599
427,606
317,591
402,549
291,309
23,674
162,609
295,544
5,625
94,145
285,679
149,346
93,594
112,464
38,286
311,444
439,450
370,615
193,573
261,299
186,534
540,617
292,552
457,619
29,178
213,524
374,441
150,324
95,388
509,522
78,564
279,325
103,657
264,345
87,649
130,467
250,383
16,216
155,560
265,691
218,579
498,633
405,442
149,336
254,538
166,425
164,644
95,630
56,144
180,445
413,567
246,390
404,598
68,239
269,494
1,334
153,584
520,606
117,667
189,277
207,560
336,561
165,679
42,236
537,672
263,469
98,630
116,535
61,455
135,404
363,533
7,340
142,156
15,115
312,338
212,400
476,675
89,674
1,36
51,302
223,494
4,572
213,337
446,688
152,591
159,487
372,631
318,660
530,659
172,276
526,545
219,622
339,538
262,700
77,309
1,579
147,224
244,422
255,697
74,505
65,685
320,417
339,430
310,632
76,465
13,37
162,654
209,586
535,607
171,559
529,532
111,544
299,371
401,504
130,535
50,426
66,370
226,508
319,321
76,563
285,328
116,227
205,421
263,511
102,328
55,481
63,193
241,379
399,556
217,287
134,518
32,619
158,466
269,562
121,584
296,701
363,611
395,414
34,63
50,645
492,612
480,494
440,686
406,693
396,536
48,347
153,629
441,687
46,423
527,610
372,673
592,676
225,510
51,357
388,653
454,598
110,528
114,678
370,375
436,549
22,680
476,478
62,380
356,561
209,399
411,533
91,263
498,537
336,475
31,513
133,152
140,276
211,565
363,470
567,614
264,576
297,610
92,586
339,606
153,187
102,550
324,334
405,408
348,691
463,678
267,474
8,134
230,592
47,699
83,393
284,383
443,556
143,178
535,639
184,332
577,635
164,237
36,317
15,523
153,573
158,688
66,196
76,389
74,694
195,575
233,314
130,194
73,477
193,542
219,680
265,647
7,123
72,252
532,582
110,364
482,501
93,311
70,264
162,267
107,331
279,294
196,525
131,279
289,487
230,294
409,525
582,596
99,448
533,560
251,582
35,463
424,653
38,65
79,511
244,578
525,677
464,474
94,346
49,460
409,623
7,463
52,614
100,282
269,319
375,486
115,526
215,613
458,520
134,661
244,303
264,546
292,465
122,462
494,679
29,91
71,353
138,263
129,443
360,491
547,583
46,301
61,689
212,333
204,329
147,612
402,573
228,457
359,648
500,507
546,623
335,668
601,675
561,602
191,282
197,325
209,565
155,594
220,574
643,677
593,676
122,416
201,417
52,473
204,607
579,633
285,680
82,617
376,426
181,479
430,662
190,564
356,596
143,223
27,277
472,664
117,436
74,245
280,579
258,411
112,213
562,678
144,690
296,415
24,630
199,482
631,670
245,634
164,380
210,347
21,597
121,684
281,407
288,303
334,419
111,490
90,287
303,431
342,688
216,283
1,129
146,340
89,443
466,695
159,544
331,650
374,468
200,581
113,284
91,674
331,506
249,473
373,508
58,353
202,626
423,445
196,439
615,651
381,484
253,564
148,282
83,647
238,441
597,639
102,251
227,511
256,345
12,479
265,659
272,555
2,694
398,514
463,680
134,212
9,446
216,250
158,425
353,520
106,234
323,497
682,695
360,644
441,489
55,453
449,609
80,626
77,477
284,398
33,636
285,362
630,662
528,614
239,511
167,492
90,653
325,556
343,461
140,510
86,539
312,473
236,334
229,560
671,676
147,261
263,329
446,679
482,601
271,454
278,313
170,222
382,550
406,498
423,667
652,676
424,632
327,699
37,488
292,369
16,285
209,600
315,581
13,545
247,483
86,120
481,649
252,417
196,373
496,634
228,325
125,349
11,327
593,603
15,446
448,593
53,329
167,351
36,505
145,183
6,662
46,326
14,193
472,699
17,384
303,332
183,187
175,412
414,694
213,295
390,601
24,400
315,463
48,348
41,80
653,687
79,192
91,166
360,470
196,484
245,525
203,608
56,180
393,625
198,529
567,661
314,560
214,622
67,231
287,463
278,643
377,536
22,308
210,624
286,354
517,552
209,436
249,472
183,383
154,585
316,418
542,581
133,153
20,132
350,532
104,211
195,249
192,589
358,621
116,221
161,372
387,684
218,497
128,460
327,669
148,438
319,665
520,655
339,643
146,185
595,605
59,302
237,488
377,611
143,444
297,359
43,622
16,605
496,604
72,685
141,376
390,702
619,674
50,374
