89,306
175,266
0,5
524,648
398,688
9,584
140,658
594,599
139,549
164,233
234,414
462,686
52,522
363,420
71,657
391,518
101,270
467,513
427,440
184,570
364,500
63,280
101,535
103,236
101,126
580,655
35,217
429,522
521,605
12,584
132,500
52,162
3,535
243,596
217,580
303,503
208,531
404,671
611,655
182,478
149,337
54,185
11,223
162,541
1,178
206,318
190,459
44,521
234,273
12,80
187,426
311,641
332,435
8,460
20,434
347,420
297,599
383,602
124,262
538,661
96,465
435,648
148,475
595,642
587,638
64,368
130,170
99,182
256,394
114,310
274,299
8,594
201,580
26,462
415,423
108,388
155,469
513,702
214,289
112,507
203,625
186,227
29,509
310,342
227,344
124,517
230,355
407,576
32,290
473,606
46,310
636,669
31,675
141,318
566,690
104,516
283,667
286,672
225,662
142,664
465,643
0,580
555,573
105,602
612,698
262,665
450,636
203,350
514,657
620,638
163,579
204,580
145,265
182,677
550,615
25,321
365,389
434,525
284,437
15,541
160,630
5,527
224,651
219,227
222,461
161,222
30,147
37,43
270,394
326,411
241,452
192,596
212,574
75,685
308,398
129,167
199,491
536,670
114,532
246,315
157,615
95,411
187,494
421,432
192,609
232,645
387,668
93,221
273,417
155,282
182,644
536,647
129,674
111,476
211,563
365,657
232,658
70,596
196,677
144,666
18,261
24,341
48,698
404,562
14,556
417,681
101,295
68,118
64,642
11,258
57,374
230,302
194,608
11,523
588,684
512,545
207,583
541,608
15,498
276,539
161,323
52,416
14,124
439,453
171,373
41,672
202,360
180,687
146,545
288,485
674,700
338,342
470,561
18,251
13,587
310,544
443,665
140,218
416,647
108,567
457,684
16,304
108,158
441,596
99,338
501,647
106,197
22,383
329,391
105,683
105,274
70,167
102,348
57,462
268,645
134,273
70,517
109,136
434,570
485,652
525,688
24,177
15,586
582,584
470,492
48,125
252,678
398,503
14,477
21,144
11,588
275,289
300,462
177,620
177,391
85,128
68,304
102,217
187,441
509,577
20,449
278,564
56,451
36,393
390,476
62,302
208,356
542,610
414,690
333,616
254,472
124,133
6,635
25,356
445,533
67,129
104,505
133,568
118,668
147,237
144,577
586,693
3,229
388,565
25,333
612,687
35,382
597,680
188,252
219,468
243,267
95,289
99,439
58,407
49,438
370,493
440,588
313,633
99,295
155,196
639,654
111,269
110,453
274,641
276,342
128,178
