497,546
465,68
198,478
694,565
239,250
45,12
270,359
108,68
575,357
429,123
137,131
357,363
182,282
456,405
188,182
83,654
672,411
348,579
584,298
147,180
157,459
147,265
45,254
497,680
85,326
68,502
465,58
185,678
147,157
45,146
1,188
654,604
157,472
16,204
607,34
83,114
127,300
575,576
227,387
465,444
497,513
45,532
188,172
45,123
465,300
227,508
615,504
227,279
291,300
357,245
270,326
163,645
163,236
227,629
213,587
227,256
239,230
497,611
267,414
188,41
560,587
357,78
497,238
282,313
515,435
45,257
492,388
432,257
571,452
46,487
497,94
227,233
45,113
329,546
627,60
227,498
394,495
157,439
497,71
329,523
679,227
67,114
21,672
679,492
353,62
497,372
663,404
508,530
432,391
443,257
270,594
45,67
330,465
148,488
658,181
523,630
227,488
680,699
497,614
330,357
465,136
680,61
85,525
45,80
225,276
83,192
212,77
357,166
314,204
492,476
147,621
504,221
654,574
487,397
147,68
85,358
147,598
227,478
225,145
575,523
163,435
663,492
136,72
267,263
387,328
45,70
227,455
329,94
527,487
412,357
645,479
227,311
680,702
85,227
57,165
451,470
615,572
85,492
147,58
694,456
198,140
45,47
45,541
701,208
163,425
329,457
497,270
147,300
291,201
694,60
45,145
163,402
694,181
212,672
232,272
663,50
163,258
330,435
134,231
163,523
68,514
227,687
348,568
372,553
654,616
1,465
45,508
694,688
140,22
163,500
83,391
227,664
198,457
198,228
658,478
679,272
311,254
157,196
291,47
87,397
497,381
456,492
357,221
486,106
188,40
357,486
497,646
432,400
1,213
497,8
227,147
72,502
45,256
679,393
615,637
254,286
607,553
45,112
357,378
497,538
147,388
227,268
329,136
45,148
198,61
85,449
45,4
613,690
227,654
117,114
187,438
163,346
357,211
140,627
227,366
488,178
598,687
270,364
497,492
267,295
85,174
445,566
291,279
47,556
227,523
330,356
85,439
497,649
45,79
188,164
45,344
148,356
198,293
357,466
658,543
45,465
598,677
663,514
85,537
227,212
465,40
694,357
357,443
227,333
145,300
9,147
497,459
227,598
615,594
481,514
188,118
679,615
157,539
45,69
257,397
435,483
575,414
411,46
492,236
465,282
357,191
575,270
330,359
227,575
45,455
397,385
497,472
227,611
575,391
357,577
45,82
654,275
481,612
85,383
497,593
497,449
204,196
443,478
188,108
144,181
465,236
227,444
329,83
227,300
225,147
497,197
181,189
329,469
163,28
267,350
57,540
227,48
357,652
497,583
267,386
147,204
405,356
68,405
497,439
227,578
26,408
9,212
227,434
272,442
198,227
492,445
357,400
594,492
198,492
85,206
163,391
551,387
615,551
85,471
575,335
9,598
45,26
546,457
275,488
198,613
225,258
57,265
677,504
189,155
163,548
45,147
575,492
497,658
227,159
85,75
181,457
528,272
357,619
45,124
256,487
227,689
408,621
163,381
85,317
679,647
497,154
378,282
225,189
330,391
381,436
198,580
72,504
504,543
598,699
497,275
388,597
85,559
163,515
85,415
45,379
83,118
147,282
287,442
683,262
45,91
497,108
188,176
45,356
45,127
163,348
497,373
587,675
166,502
654,585
654,356
492,523
504,268
163,240
416,420
175,214
492,680
188,9
497,615
45,225
364,350
598,666
270,343
227,610
363,391
85,526
45,490
180,306
204,254
196,250
300,78
291,487
356,387
227,93
188,22
551,599
267,660
465,150
227,358
330,227
140,66
504,608
497,605
330,348
465,127
157,11
45,444
188,120
412,502
330,469
267,120
87,598
575,272
478,568
465,369
1,679
357,543
157,289
314,581
497,65
329,72
150,515
527,236
163,305
497,330
227,469
329,108
45,169
225,136
289,300
465,117
148,181
198,118
267,254
227,181
188,110
68,44
44,181
492,457
607,178
497,163
227,302
198,504
198,275
92,114
329,615
204,175
85,483
305,523
594,360
679,584
157,508
198,131
212,300
357,389
212,71
469,630
227,459
26,289
85,375
357,654
257,487
357,16
575,504
619,659
163,416
198,108
359,62
227,580
677,637
357,546
163,272
227,27
45,136
8,663
227,701
615,288
85,208
10,443
575,72
112,82
166,318
227,148
198,350
679,574
83,140
598,469
227,413
701,598
267,77
459,692
227,40
492,689
432,149
85,221
163,635
575,350
581,659
198,363
45,270
83,382
672,368
1,83
47,50
225,502
615,242
227,17
163,527
615,13
560,492
497,552
658,469
575,62
391,390
188,67
487,479
267,67
198,196
397,442
330,272
46,513
227,259
497,385
147,415
166,514
188,44
148,236
456,352
198,353
429,106
497,506
227,645
357,117
481,561
227,236
147,127
157,586
356,386
227,272
329,140
497,627
329,405
487,433
188,57
198,330
465,414
584,402
497,254
188,142
227,658
127,391
357,624
117,239
329,9
85,286
227,635
85,551
148,82
658,678
575,680
457,279
267,155
108,247
45,227
465,175
443,502
45,83
432,492
621,279
497,329
330,72
497,594
492,515
314,99
694,469
497,486
267,289
607,357
157,386
318,340
256,279
680,692
574,445
45,181
178,445
497,198
607,478
112,127
443,492
679,619
85,109
658,645
267,122
94,459
394,491
270,541
9,357
127,492
148,435
198,552
188,99
357,545
22,66
227,206
198,408
225,282
465,492
85,387
429,197
291,492
254,165
45,436
227,592
45,701
85,508
575,372
694,701
487,259
87,554
93,597
497,574
289,508
405,82
163,140
145,680
198,506
45,413
22,429
227,569
388,523
382,363
502,279
163,32
575,614
198,627
267,89
497,551
291,37
227,281
436,46
198,254
658,504
504,446
227,546
240,256
497,672
45,17
497,443
227,402
188,102
254,276
85,318
487,249
50,397
465,459
163,274
497,528
672,645
679,46
93,214
492,570
11,382
654,259
608,637
198,473
148,127
72,397
607,677
11,274
108,701
672,105
497,24
654,645
487,468
313,581
212,40
201,147
157,598
163,120
185,287
497,639
227,549
127,282
546,680
357,515
85,56
148,490
607,546
213,98
647,439
672,612
527,293
198,54
492,272
497,387
26,127
465,439
486,233
227,647
329,515
85,563
188,167
