112,210
297,521
260,453
501,665
291,297
228,506
273,428
305,497
98,167
50,356
342,384
249,601
102,402
171,538
230,444
322,527
68,116
246,388
4,217
573,638
203,547
3,293
19,646
67,543
135,183
372,541
538,573
414,623
22,656
169,446
183,201
144,389
8,614
664,690
28,34
413,519
511,676
225,319
252,601
328,596
85,280
51,287
255,319
553,570
91,216
19,636
106,375
118,349
159,387
243,609
370,570
33,247
83,513
293,322
640,695
493,533
112,661
466,515
493,618
238,248
386,671
433,603
326,477
145,465
351,570
69,326
36,149
4,691
19,96
89,649
112,144
362,664
122,602
220,616
167,610
265,358
60,483
367,491
144,333
281,338
219,512
166,622
261,365
367,383
453,535
376,468
325,651
553,658
180,678
82,106
119,402
33,70
152,170
233,280
8,427
167,600
133,458
194,288
328,517
553,635
243,409
502,669
127,234
240,440
393,619
369,670
26,596
69,149
115,116
232,701
308,431
354,547
86,238
559,687
95,552
214,652
348,503
434,692
347,544
193,449
136,589
303,437
228,443
158,235
27,538
237,384
104,385
166,180
411,685
14,576
196,324
375,475
1,148
138,239
72,702
209,564
53,545
172,496
64,554
457,485
17,70
573,696
479,689
216,544
569,582
342,540
327,411
146,192
250,658
30,160
256,472
209,397
468,508
425,695
120,584
70,210
124,330
6,603
112,441
108,178
6,50
395,536
25,674
457,596
67,447
246,678
498,633
462,567
403,517
335,382
99,371
452,638
567,625
9,334
223,406
151,646
263,335
402,493
181,445
35,62
259,630
106,122
231,531
56,121
141,494
18,274
193,275
60,505
641,667
240,472
151,394
101,393
135,306
0,347
533,581
358,585
38,86
68,337
241,445
3,128
308,355
293,455
230,701
175,585
92,587
33,272
44,510
98,630
76,233
75,354
90,662
218,402
477,662
16,75
83,214
295,393
87,364
327,574
238,682
242,652
172,407
139,230
91,110
625,654
216,226
156,440
236,320
322,509
68,98
158,666
216,347
106,475
470,492
308,430
371,486
123,155
405,664
61,445
12,589
699,701
177,247
153,384
170,473
34,469
15,190
434,439
23,310
77,430
237,419
370,683
74,541
535,607
99,305
338,587
147,610
575,679
128,368
263,678
153,397
412,657
339,407
174,196
566,571
183,690
63,216
153,518
125,685
265,350
490,697
289,298
141,320
232,438
39,272
245,377
77,384
9,366
154,604
569,617
37,693
12,520
512,577
431,503
247,688
228,409
159,575
407,411
85,131
138,372
442,634
228,674
482,590
8,33
9,523
134,374
41,66
65,423
51,488
283,502
582,649
376,666
465,478
317,351
473,598
222,607
247,557
18,319
427,487
166,303
97,203
27,553
146,217
20,635
199,637
242,684
354,516
106,530
139,298
305,367
424,696
436,441
91,672
503,616
109,168
620,643
89,598
368,693
100,204
294,334
251,638
137,387
16,362
101,549
263,468
11,512
486,661
425,651
334,649
253,575
247,501
447,562
178,666
22,647
374,577
412,689
433,483
247,658
346,600
625,689
292,400
267,572
381,557
124,672
419,440
317,429
318,394
563,570
374,554
219,680
131,567
311,534
351,427
176,346
287,671
429,611
12,444
301,318
184,407
84,240
87,474
102,108
383,472
52,372
573,632
59,268
97,523
323,606
275,566
147,380
66,163
92,301
86,141
83,481
529,567
132,602
243,469
260,378
140,233
185,384
226,422
444,644
80,447
185,649
37,113
544,667
45,611
245,556
555,574
83,615
124,616
41,618
106,598
362,524
91,475
148,600
308,589
293,689
449,528
364,569
584,609
302,514
153,422
357,566
42,182
415,427
194,279
93,376
7,309
58,540
85,493
270,575
255,303
574,577
193,211
280,481
380,568
83,690
79,311
26,335
208,312
190,672
476,657
227,590
0,548
572,630
243,305
34,546
129,325
298,591
164,282
15,159
279,614
137,530
531,606
144,425
616,649
136,161
319,542
83,451
243,403
75,447
245,333
103,249
159,675
620,655
319,398
82,571
328,632
160,261
25,302
273,287
512,569
90,202
121,275
170,576
351,508
249,460
33,427
287,343
386,465
120,166
539,644
132,140
424,577
46,631
54,77
221,254
440,521
112,347
0,636
88,111
167,404
372,544
179,494
474,676
33,296
513,640
65,513
364,660
168,605
65,369
101,551
291,303
88,618
73,489
147,258
446,591
182,661
93,552
225,479
245,686
452,521
158,160
68,86
313,448
49,518
430,475
114,647
279,571
431,439
248,583
228,345
216,407
198,438
241,665
629,661
208,259
82,528
190,210
107,212
521,611
574,586
59,257
117,118
147,369
505,608
325,677
131,546
300,620
53,483
129,213
412,681
141,187
16,452
210,546
190,488
199,573
52,374
359,382
4,599
289,322
193,354
492,538
17,394
424,632
285,702
240,322
218,383
183,462
275,545
294,558
152,474
29,260
536,585
176,279
428,494
628,668
90,355
245,378
134,398
162,380
234,256
104,375
105,111
113,231
343,693
138,144
191,644
399,593
79,94
148,602
90,597
204,619
237,387
337,474
436,596
174,596
407,569
30,582
18,199
71,211
16,275
296,558
452,576
239,697
81,260
474,600
91,575
9,622
403,661
8,168
33,341
95,581
263,394
151,561
0,694
17,109
6,508
28,612
82,354
562,582
184,487
116,352
224,559
445,527
242,613
50,528
385,597
198,362
263,528
170,300
270,387
194,657
329,473
40,190
293,370
259,643
404,503
510,670
353,686
292,447
16,363
230,472
80,527
257,309
3,429
342,389
104,368
7,435
129,281
676,679
562,693
140,555
314,442
102,263
448,671
420,609
199,461
65,381
404,601
245,577
77,126
536,640
12,262
29,580
110,388
87,521
484,486
199,582
117,549
449,464
515,594
284,518
122,519
218,343
343,460
356,542
172,312
165,309
204,566
397,552
33,684
307,658
86,430
231,668
179,594
380,504
82,661
47,65
519,698
65,348
78,138
241,690
67,394
82,144
12,85
212,524
198,211
122,221
99,583
533,695
670,700
463,636
287,410
241,559
356,509
348,541
386,653
106,190
244,569
38,92
564,696
51,174
84,208
238,266
652,665
236,421
603,623
563,587
234,268
412,683
11,339
404,679
32,282
371,502
465,658
317,531
253,366
164,437
5,35
246,363
385,521
157,434
4,686
371,479
55,651
77,181
316,463
90,236
155,631
241,405
26,71
284,632
164,450
24,412
450,520
222,247
66,265
126,279
4,290
551,688
358,558
263,406
130,142
69,275
96,149
88,145
9,526
83,475
201,467
172,403
60,82
244,428
336,511
27,579
123,138
402,456
141,192
445,539
320,544
46,161
4,15
358,512
250,421
481,582
337,574
617,628
533,665
451,452
48,327
115,124
101,189
57,677
230,605
156,390
148,535
172,514
81,481
233,386
284,697
288,667
181,195
141,159
49,421
523,569
360,691
228,392
273,314
135,609
55,91
471,680
518,612
498,517
76,150
442,473
18,554
79,570
17,595
36,608
186,287
48,582
294,494
600,686
376,649
11,636
320,488
18,531
78,582
130,629
54,81
580,685
138,489
492,572
403,643
247,661
145,613
129,525
597,630
296,373
26,512
141,499
276,315
365,652
89,568
75,670
350,609
423,593
268,310
22,663
128,681
40,568
276,701
303,389
63,673
325,413
315,399
546,682
453,454
325,534
202,463
140,488
220,368
156,612
585,646
14,528
437,631
18,498
567,597
115,696
399,604
9,306
111,582
57,202
557,668
49,234
411,470
454,548
504,634
54,434
536,586
441,614
104,700
263,693
105,256
482,651
290,301
381,419
152,187
304,501
7,623
43,545
238,641
223,512
17,264
284,379
389,401
180,407
143,668
196,531
220,479
39,287
155,355
482,484
171,479
213,332
305,415
134,533
175,305
195,283
324,693
366,430
222,236
127,264
142,658
164,416
171,312
320,700
55,100
305,657
32,382
392,545
75,460
470,644
388,691
6,509
290,533
15,185
621,669
299,618
89,250
415,649
593,692
163,321
40,479
157,655
223,600
68,168
213,672
298,630
373,544
324,539
256,633
164,406
28,253
175,272
200,594
112,481
303,457
602,610
211,459
91,579
614,620
228,404
199,606
116,608
546,606
76,391
499,610
382,619
469,587
554,582
27,162
101,685
117,321
27,247
133,265
102,686
464,630
255,636
287,588
60,280
200,440
125,297
536,654
64,286
171,269
296,529
573,657
137,621
103,399
108,185
240,633
321,478
137,657
93,205
41,689
257,313
536,631
25,452
231,440
582,634
261,548
313,595
378,575
404,484
183,485
144,264
324,460
245,316
3,145
159,658
104,313
241,583
460,627
157,589
313,464
295,675
420,675
232,246
383,644
304,500
561,650
419,566
37,272
237,446
24,73
95,362
348,542
55,289
466,534
366,596
218,432
438,472
23,458
197,265
175,363
300,623
171,249
444,636
136,520
381,696
569,667
328,461
290,434
500,689
108,430
249,518
7,118
22,655
338,483
421,517
414,478
190,324
56,95
8,204
158,637
412,553
410,592
485,659
50,322
223,393
33,498
621,668
239,602
191,562
500,643
272,407
20,155
46,64
315,597
106,194
427,429
126,172
418,466
302,663
268,521
628,684
265,632
341,362
148,196
266,597
123,548
185,343
538,647
242,505
331,433
374,660
236,317
47,530
337,369
448,465
320,545
12,429
325,660
138,690
328,405
535,591
72,335
412,520
612,694
134,283
156,679
110,303
80,311
372,605
119,388
220,291
308,440
181,219
347,517
64,308
471,583
635,691
521,669
165,476
294,361
459,694
350,558
223,337
79,329
404,614
370,621
76,174
202,399
51,495
411,658
571,647
169,487
126,525
63,622
0,157
191,362
80,674
245,253
221,390
394,461
188,213
346,421
271,656
237,514
366,399
30,35
322,329
287,600
252,642
405,592
70,458
565,580
584,679
370,490
114,155
7,29
177,440
351,513
362,522
160,387
474,583
394,474
156,273
276,604
669,678
500,577
79,175
282,354
295,409
448,651
192,582
133,267
77,515
576,693
353,535
63,324
257,567
18,401
387,533
564,611
84,123
176,206
31,376
377,604
209,648
276,558
512,685
199,225
559,617
264,583
428,542
15,144
602,615
145,519
137,515
572,592
269,670
190,526
336,580
186,641
460,652
501,653
447,533
467,511
186,412
126,626
174,523
285,619
34,665
74,292
163,666
98,420
188,579
249,409
253,559
5,48
295,641
58,60
375,670
17,553
116,675
101,546
238,292
590,594
140,659
509,642
87,504
84,355
435,692
644,686
69,226
374,682
105,414
204,536
157,195
442,673
6,700
201,238
108,684
141,372
258,628
305,331
131,178
248,434
145,607
157,581
397,679
263,599
171,336
42,222
8,458
126,593
257,524
174,526
40,117
369,701
119,675
299,642
425,638
123,416
49,58
466,526
273,360
566,613
92,285
176,693
178,208
134,547
69,301
269,326
13,406
158,495
472,691
39,49
218,280
181,627
601,692
218,545
419,535
579,673
463,498
141,218
575,675
34,357
193,493
191,649
98,377
181,640
31,552
221,304
53,82
229,424
220,604
407,430
180,388
30,443
130,567
570,573
314,467
249,258
321,512
105,250
129,198
487,660
279,631
352,615
1,12
38,690
79,462
49,290
488,517
465,533
32,651
126,429
173,361
166,322
251,546
598,653
333,615
171,702
135,370
480,490
129,561
470,625
251,523
344,485
96,420
84,266
247,409
37,306
407,662
323,439
630,676
370,371
213,653
321,515
152,557
98,586
513,536
259,540
296,687
277,408
115,117
275,484
154,194
58,406
284,569
464,536
44,587
474,549
385,471
376,688
160,618
114,422
586,646
176,519
362,380
168,249
186,532
19,126
472,517
418,546
353,416
