262,643
329,553
326,664
181,309
240,395
352,536
471,673
277,542
558,641
222,606
110,514
270,503
395,534
421,672
53,425
622,698
242,297
4,505
0,126
245,451
363,443
523,660
333,536
188,218
35,613
577,667
100,599
41,284
79,396
100,226
84,367
217,338
279,578
78,408
358,462
42,113
129,230
84,344
208,410
363,433
93,428
266,356
326,523
43,692
316,478
60,372
81,166
65,78
384,469
483,591
608,622
206,462
219,401
81,287
347,443
62,166
313,687
659,686
483,689
179,314
99,205
256,417
389,538
463,487
412,521
342,462
72,601
371,605
147,631
120,614
325,674
156,307
447,636
427,541
17,643
41,362
92,673
87,329
113,467
367,383
219,368
37,328
251,437
558,588
97,113
46,562
243,432
483,679
395,566
301,559
447,613
90,604
110,209
254,339
196,370
216,577
249,345
306,650
514,536
126,274
44,321
41,581
361,442
487,518
378,611
373,416
112,232
356,363
537,640
30,543
578,677
232,269
357,529
121,438
221,525
81,136
485,571
108,355
84,412
403,537
657,682
135,228
128,189
513,525
425,561
320,624
163,677
332,369
55,240
312,656
122,644
416,484
277,289
337,340
524,696
335,500
21,606
95,555
113,689
75,168
211,586
349,556
85,626
185,304
490,531
435,595
15,387
172,630
20,502
133,379
142,464
153,473
242,587
309,497
29,34
305,463
304,647
31,223
613,615
126,231
171,239
249,338
195,367
200,302
6,171
117,533
435,693
47,468
129,278
85,580
348,401
74,198
338,653
88,627
331,613
258,400
101,681
221,603
0,226
268,534
474,639
158,519
252,446
447,658
40,154
7,651
18,251
259,463
524,617
622,631
361,510
77,342
9,324
196,379
267,439
197,523
362,447
0,360
308,476
126,319
185,405
349,513
55,560
98,378
238,538
108,279
237,429
456,472
144,322
493,512
57,439
108,521
466,494
213,579
219,622
251,462
317,407
257,505
417,494
368,638
338,695
331,570
97,223
182,447
253,507
285,459
128,512
239,608
162,245
289,694
297,555
123,253
7,487
297,326
274,422
23,431
129,189
118,439
661,687
578,689
89,497
150,513
206,673
20,403
41,197
392,540
222,617
437,462
428,493
46,577
150,634
21,340
348,469
293,533
407,555
45,59
57,298
3,327
428,699
116,204
407,676
145,676
320,528
11,447
286,386
284,462
42,520
87,671
352,596
159,323
398,568
304,561
57,275
73,399
148,313
39,406
551,554
418,668
407,509
414,670
238,593
150,480
139,321
178,578
286,340
249,458
375,454
38,540
466,572
82,317
530,593
