439,605
8,647
127,189
227,276
198,478
694,565
615,272
486,127
497,402
159,263
45,12
134,615
108,68
429,123
497,523
83,654
45,133
348,579
584,298
85,434
373,492
492,565
497,680
85,61
114,124
85,326
68,502
108,166
465,58
147,157
575,46
329,399
1,188
45,411
127,300
575,576
465,444
45,532
85,159
497,369
227,508
188,28
159,230
654,352
291,300
270,326
502,483
157,40
227,364
163,645
267,414
560,587
149,687
357,78
497,238
492,388
204,250
432,257
46,487
497,94
267,306
188,162
85,149
291,254
329,546
627,60
436,492
654,571
291,519
575,543
85,41
356,504
497,71
598,37
329,523
679,227
679,492
508,530
432,391
270,594
45,67
330,465
148,488
658,181
85,548
254,97
679,469
523,630
227,488
329,127
85,404
680,699
45,188
330,357
680,61
3,227
188,129
45,80
225,276
83,192
212,77
163,72
357,166
459,479
508,75
487,397
429,47
465,149
85,502
357,552
45,57
149,523
356,98
85,358
497,568
465,270
647,247
227,478
575,487
497,604
225,145
406,40
575,523
198,127
45,34
227,599
85,515
267,263
227,455
527,487
412,357
645,479
227,311
112,510
198,513
57,165
67,215
694,456
198,140
45,541
227,23
701,208
572,472
497,149
357,254
497,414
85,469
163,425
497,679
497,270
147,300
291,201
227,674
72,391
679,282
11,677
148,157
163,402
694,181
212,672
232,272
364,391
330,435
598,478
134,231
163,523
492,433
348,568
375,442
372,553
647,492
654,616
85,50
1,465
469,570
45,508
83,391
465,227
335,346
198,457
658,478
679,272
311,254
291,47
87,397
497,381
147,411
486,106
225,367
497,646
1,213
72,502
227,147
45,256
679,393
497,502
615,637
254,286
607,553
679,658
357,378
497,538
45,148
227,389
227,654
117,114
187,438
163,346
163,117
357,211
307,390
45,619
163,611
163,382
391,389
32,456
72,492
270,593
598,687
270,364
680,613
45,102
85,174
291,279
47,556
497,384
343,326
330,356
9,157
45,79
45,344
148,356
45,200
0,85
598,677
163,228
374,640
663,514
227,212
465,40
85,393
65,335
227,68
680,459
357,443
145,300
9,147
497,459
227,598
615,594
481,514
515,247
658,412
575,414
677,282
497,580
492,236
357,191
227,490
329,358
140,342
227,575
397,385
497,472
227,611
267,275
575,391
188,131
654,275
497,328
45,576
515,525
497,449
443,478
85,504
70,232
329,492
329,83
565,439
227,300
45,180
658,523
181,189
227,457
85,373
267,350
227,48
357,652
615,44
584,551
163,149
147,204
68,405
26,408
461,336
188,98
212,46
45,314
300,275
272,442
198,227
492,445
575,479
140,142
85,206
455,154
615,551
85,471
9,598
546,457
275,488
497,272
198,613
225,258
677,504
45,556
213,140
163,548
492,458
575,492
497,658
227,159
144,390
677,481
587,178
408,621
575,469
163,381
157,486
364,635
679,647
108,157
497,239
381,436
72,504
45,258
504,543
598,699
505,508
497,504
227,643
497,275
388,597
282,350
148,270
163,515
45,114
492,546
83,118
163,492
163,83
497,108
188,176
270,65
66,415
166,502
654,585
198,305
213,61
405,411
157,309
163,240
497,494
175,214
85,549
497,85
188,9
497,206
364,350
270,343
227,610
206,587
85,526
180,306
267,274
204,254
196,250
147,357
198,439
300,78
291,487
227,93
188,22
551,599
227,358
0,87
267,22
140,66
227,479
45,359
163,580
497,605
93,664
329,383
330,348
465,127
157,11
270,562
357,72
148,456
300,441
188,120
412,502
497,88
436,221
497,582
487,388
465,369
357,543
314,581
515,491
329,72
527,236
497,330
227,60
225,136
465,117
227,325
148,181
198,118
256,388
181,214
227,181
412,492
108,117
68,44
44,181
497,163
198,275
45,182
357,677
92,114
329,615
357,268
305,523
594,360
679,584
198,131
276,236
357,389
212,71
26,289
429,185
357,654
45,159
257,487
357,16
575,504
254,189
225,391
619,659
163,416
227,580
677,637
357,546
227,701
680,683
575,72
166,318
679,574
85,64
645,581
83,140
701,598
256,476
459,692
227,40
492,689
85,221
9,348
654,643
45,270
83,382
672,368
497,287
456,627
198,628
1,83
47,50
225,502
679,672
163,527
615,13
560,492
497,552
658,469
587,445
575,62
497,637
330,151
188,67
487,479
267,67
198,196
397,442
330,272
85,175
497,385
147,415
677,352
166,514
188,44
148,236
456,352
227,645
147,127
357,611
85,152
649,639
356,386
227,272
329,140
45,381
497,627
411,587
329,405
487,433
188,57
198,330
598,678
497,254
4,92
45,93
109,523
227,658
127,391
9,701
166,239
654,587
497,640
69,342
9,148
227,635
85,551
45,335
108,391
575,680
457,279
618,233
267,155
227,82
357,457
329,624
45,636
108,247
227,118
45,227
694,227
465,175
443,502
329,251
227,203
267,47
4,311
497,329
658,691
497,594
227,504
658,282
4,432
492,515
694,469
497,486
267,289
97,515
607,357
157,386
318,340
574,445
163,582
45,181
178,445
198,45
497,607
497,198
198,539
254,211
112,127
443,492
679,619
658,645
62,391
198,660
163,330
94,459
270,541
391,422
127,492
227,579
148,435
188,99
4,134
291,227
429,197
291,492
486,587
486,178
497,453
45,701
85,508
575,372
694,701
487,259
598,504
134,486
93,597
497,574
289,508
405,82
198,506
45,184
22,429
388,523
163,32
436,46
198,254
163,153
227,546
227,317
615,133
497,672
227,402
329,41
3,694
85,318
465,459
163,274
188,187
672,645
459,272
572,478
607,435
227,559
654,259
465,472
227,680
457,468
608,637
188,200
148,127
72,397
386,444
514,221
454,435
607,677
11,274
227,127
108,701
157,68
374,591
497,24
654,645
487,468
313,581
212,40
227,657
163,120
497,639
458,302
694,658
546,680
357,515
375,389
672,612
225,72
527,293
551,587
497,387
26,127
4,225
364,387
465,439
486,233
227,647
85,563
188,167
227,9
374,702
227,503
300,344
227,94
357,469
465,151
85,275
85,46
267,23
329,672
227,624
198,188
572,435
387,389
213,209
680,498
329,649
465,164
497,233
45,481
85,288
112,391
256,664
188,157
497,619
329,397
163,185
465,406
411,435
188,134
198,178
577,583
374,669
45,579
85,157
45,615
1,163
497,187
575,515
487,402
45,206
305,282
465,383
9,140
188,111
615,178
615,443
465,504
575,672
267,147
188,3
198,276
357,449
495,648
415,130
492,350
188,124
615,456
382,254
527,492
157,401
45,196
679,333
497,33
481,88
225,248
22,68
507,491
85,124
465,265
163,574
188,487
188,78
147,40
679,575
256,621
497,46
647,628
197,571
497,540
8,412
679,22
267,114
492,461
45,150
157,391
357,416
497,576
508,60
198,99
357,272
497,23
492,582
85,78
188,356
198,629
469,189
227,692
439,203
465,340
188,68
163,420
163,11
488,445
330,8
85,356
45,140
565,435
343,328
188,225
382,319
674,692
267,225
487,457
289,621
594,439
45,117
551,514
300,523
85,189
198,66
654,611
45,9
270,356
436,388
45,274
527,17
679,676
85,166
492,441
497,147
608,328
85,58
83,363
357,337
148,492
85,552
457,689
357,373
1,329
227,492
683,543
291,284
85,444
654,601
492,539
144,350
497,245
456,356
45,120
198,298
357,471
1,198
227,626
329,265
291,238
382,276
267,146
445,561
163,583
270,300
627,574
85,254
585,577
163,210
227,603
188,123
72,91
357,340
227,639
181,492
72,356
357,196
300,565
85,411
267,159
68,587
497,212
575,540
468,414
45,231
607,492
373,325
658,574
227,616
47,240
198,180
527,504
388,282
47,397
631,683
607,60
45,473
65,680
497,45
188,113
357,559
227,449
148,305
661,561
140,72
497,575
415,276
631,166
465,133
85,486
363,387
254,300
465,663
45,77
465,254
85,378
198,255
497,588
227,318
607,459
527,350
497,444
148,439
267,247
680,565
198,147
68,37
45,584
227,560
11,527
188,80
236,645
163,432
486,411
391,439
163,23
575,605
73,358
225,492
45,152
497,578
598,364
134,117
45,417
157,478
497,663
204,181
615,389
270,391
405,207
127,342
488,470
465,486
256,492
663,587
198,487
465,342
497,411
572,325
615,546
614,587
188,70
311,140
357,372
457,459
330,275
188,191
148,118
163,543
267,191
239,272
257,326
157,59
201,282
267,227
198,356
254,257
225,230
148,504
147,130
198,212
357,614
357,385
497,136
198,68
615,127
45,240
72,257
492,551
85,47
157,72
163,3
497,257
45,276
457,449
329,300
188,181
112,42
227,517
267,181
492,528
465,165
198,575
272,561
85,289
291,165
497,499
85,554
306,293
45,109
212,106
227,494
227,265
330,98
85,410
85,181
133,78
157,435
585,504
378,254
40,295
87,227
227,350
387,488
504,515
157,62
497,247
163,487
117,111
163,343
329,375
198,300
329,411
679,115
227,363
134,172
198,565
506,452
140,215
596,611
148,75
679,645
198,192
465,276
85,400
45,364
140,107
267,148
127,253
654,593
679,357
227,605
87,73
227,196
163,68
465,24
405,504
465,289
45,197
330,366
497,479
227,618
56,62
163,45
267,282
45,318
515,352
163,575
198,267
329,607
381,388
157,680
314,69
9,144
497,456
267,259
45,66
329,499
163,58
163,552
597,664
40,72
45,187
465,364
680,60
357,44
188,92
9,615
163,444
497,469
23,549
408,360
163,300
85,380
147,175
213,157
83,47
497,181
615,136
497,675
679,157
12,517
436,435
330,45
300,282
163,133
465,89
461,235
680,688
357,672
0,291
188,82
47,487
227,683
188,203
382,68
270,501
412,621
607,680
4,9
8,537
497,436
329,443
163,267
148,516
679,677
8,658
497,148
615,512
257,50
478,543
330,565
227,552
357,518
45,23
357,639
46,374
188,49
329,433
575,574
227,385
497,17
85,72
465,442
465,213
497,282
329,289
654,494
83,4
227,506
356,391
188,206
45,386
619,621
432,157
45,651
85,458
357,508
227,627
198,600
198,191
227,663
663,147
45,134
492,265
33,654
546,385
204,127
85,435
497,645
330,388
658,598
163,247
204,248
357,606
85,147
163,332
497,357
147,387
85,412
353,492
527,528
680,478
198,60
127,265
9,575
658,575
598,673
618,539
497,478
465,180
1,45
163,80
227,473
649,611
45,353
414,336
300,350
497,635
147,256
42,585
45,65
188,150
83,213
227,486
465,134
227,342
481,487
382,136
497,468
408,539
225,683
575,387
213,300
188,127
397,646
163,479
85,150
490,464
34,190
654,572
45,199
227,584
85,500
497,72
45,320
198,4
497,566
348,357
