357,139
227,11
198,640
497,546
41,415
45,138
465,68
148,132
163,130
679,46
239,250
147,414
497,155
225,123
93,214
481,686
238,309
497,667
270,359
492,570
575,357
45,277
72,114
137,131
11,382
85,331
182,282
357,363
497,294
456,405
45,542
488,474
267,326
188,182
227,24
357,399
672,411
198,473
654,344
147,180
227,289
163,372
157,459
45,416
188,56
147,265
188,74
198,347
45,254
672,105
579,224
85,79
358,503
694,272
488,451
45,519
497,518
157,333
198,203
201,147
227,675
227,19
157,598
26,505
185,678
701,680
45,146
185,287
615,527
227,549
654,604
272,310
157,472
127,282
45,2
16,204
227,140
607,34
254,670
262,345
83,114
198,342
85,56
227,387
85,303
148,490
114,119
497,513
607,546
213,98
647,439
188,172
45,123
379,377
188,190
72,387
661,602
465,300
615,504
227,279
291,282
198,54
492,272
575,288
163,609
58,327
357,245
198,319
330,148
492,308
1,201
497,652
358,457
329,21
163,236
391,243
227,629
136,282
497,261
72,99
85,545
85,316
497,508
329,515
206,444
497,526
227,238
45,118
48,254
213,587
527,270
227,256
497,364
239,230
389,422
497,611
465,313
188,23
497,629
0,497
270,321
188,41
87,465
41,516
282,313
462,509
17,177
45,486
515,435
45,257
85,540
166,385
571,452
188,144
694,504
227,233
45,113
44,624
188,180
85,396
227,498
249,684
212,357
394,495
367,249
654,342
157,439
598,181
163,208
391,215
364,606
289,185
45,499
497,498
163,64
45,90
577,588
45,337
45,108
658,680
163,329
67,114
128,371
225,322
21,672
523,226
198,39
488,534
353,62
497,372
45,193
663,404
227,349
504,496
497,457
270,576
443,257
213,42
163,450
227,614
45,494
276,247
663,278
227,632
492,625
330,236
196,254
157,146
45,103
515,528
492,661
67,109
658,693
449,290
497,614
94,62
342,313
465,136
163,198
481,507
267,255
330,213
85,525
212,486
314,204
167,191
45,592
492,476
647,270
147,621
504,221
497,609
654,574
387,459
198,541
61,572
225,6
672,317
147,68
163,31
85,520
136,77
225,680
597,570
198,662
85,376
147,598
65,318
267,124
265,343
198,253
654,304
357,673
556,492
148,419
465,373
163,188
204,189
163,435
318,458
508,600
227,172
213,274
679,598
663,492
136,72
497,51
387,328
45,70
330,697
41,594
83,182
85,353
72,154
329,94
497,563
227,702
253,202
680,702
85,227
537,226
451,470
615,572
85,492
497,684
147,58
85,510
45,47
439,352
330,463
227,450
213,125
497,558
227,41
45,577
552,246
45,168
45,415
481,698
330,157
429,50
329,439
9,367
85,487
188,91
574,535
329,457
9,614
488,630
330,669
497,41
68,254
157,350
254,301
45,307
694,60
436,439
497,553
188,194
45,145
134,92
227,54
181,563
504,448
83,46
45,657
497,656
212,178
300,389
679,565
85,482
225,215
188,86
45,266
663,50
497,265
381,462
75,554
654,657
163,258
41,579
163,276
679,439
68,514
227,687
159,391
213,133
232,375
45,158
66,199
584,143
406,267
227,134
654,387
438,583
144,136
85,68
694,688
291,173
227,646
140,22
163,500
227,664
163,518
127,595
497,543
227,255
188,184
72,152
275,350
330,286
198,228
468,336
157,196
357,221
163,127
456,492
394,41
127,680
7,108
57,127
486,124
575,300
227,538
188,40
249,297
275,435
357,486
432,400
499,588
45,238
575,565
85,472
607,270
497,8
374,593
14,21
575,601
85,557
397,433
357,360
563,218
329,298
330,263
45,112
85,575
645,665
541,446
147,388
227,268
329,136
198,61
45,395
465,325
9,558
83,507
157,456
497,641
85,449
539,656
227,124
137,69
45,4
291,163
613,690
45,269
85,305
497,268
330,11
267,300
497,515
188,156
45,107
552,203
47,296
188,192
497,618
497,389
227,101
232,216
295,254
87,225
140,627
497,227
227,366
497,654
117,253
488,178
111,191
497,492
373,358
267,48
615,200
45,84
3,267
267,295
227,649
329,288
108,140
188,169
465,279
357,615
546,551
163,112
445,566
654,578
227,523
157,446
85,439
227,114
330,374
45,223
83,515
497,649
45,241
163,233
694,12
357,574
465,9
188,146
72,343
83,618
45,97
188,164
25,137
181,515
497,114
45,362
83,227
45,609
220,461
163,354
598,574
497,608
497,379
654,573
188,20
198,293
357,466
658,543
654,591
163,619
145,305
45,465
291,130
465,395
227,374
201,93
227,621
85,537
497,500
188,141
188,159
658,435
227,477
497,585
13,145
694,357
201,214
497,603
651,661
163,596
136,215
45,195
456,58
227,333
137,49
198,306
83,78
147,242
329,646
502,290
544,305
465,408
663,262
188,118
679,615
157,539
254,63
45,69
85,532
257,397
227,207
188,136
62,387
492,627
435,483
405,479
411,46
343,275
227,472
465,511
85,388
465,282
504,637
497,598
546,374
415,281
72,436
575,270
45,617
680,472
497,616
227,328
57,164
198,530
330,359
615,571
45,455
465,385
87,61
348,492
254,58
85,100
198,157
357,577
45,82
44,364
46,294
405,492
481,612
357,415
85,383
497,593
134,114
227,305
112,504
92,117
497,431
615,566
163,424
587,504
85,257
204,196
45,41
497,467
188,108
85,522
575,615
144,181
497,58
188,126
627,662
465,236
227,444
672,584
497,76
21,623
134,253
227,691
69,254
68,289
85,131
188,391
329,330
595,220
78,110
187,282
134,127
225,147
45,427
497,197
497,691
647,370
613,655
497,35
329,469
163,28
343,224
523,581
