15,686
177,419
163,292
297,521
94,421
385,484
284,667
486,536
226,353
149,249
5,613
101,172
239,371
135,170
149,370
174,692
161,344
107,373
13,186
208,541
80,355
224,485
323,527
537,572
48,444
176,450
542,687
161,321
33,401
345,667
335,357
100,576
120,176
329,700
223,538
15,100
143,285
251,349
334,383
26,230
103,599
3,103
360,520
234,381
34,127
304,625
214,551
126,209
45,221
358,452
571,596
652,670
269,374
290,317
53,490
192,685
199,315
270,604
152,203
15,234
0,191
205,596
160,179
285,588
128,641
130,687
147,510
61,178
367,406
351,547
20,447
142,144
221,437
37,616
144,333
95,477
55,404
450,525
59,640
140,219
257,624
89,253
69,195
187,416
122,170
376,697
55,525
84,180
122,435
48,257
120,362
541,684
56,197
77,140
278,575
324,542
354,570
426,446
511,633
115,633
77,441
80,675
161,520
48,234
440,609
199,632
105,625
145,432
69,558
91,317
176,541
510,566
222,242
181,619
542,598
100,402
16,668
326,336
351,658
520,695
354,403
310,476
358,409
441,443
366,678
270,561
421,550
423,510
397,458
509,699
521,673
205,553
220,416
30,435
351,527
64,168
361,540
253,449
531,579
319,659
40,606
26,671
148,288
393,501
378,601
210,379
231,322
163,304
461,635
96,399
564,589
99,669
492,600
193,452
471,662
109,575
478,557
299,326
29,322
48,335
214,367
33,292
43,485
275,499
236,507
53,391
458,476
143,549
198,601
24,485
165,424
299,424
542,676
11,402
306,548
385,463
122,647
76,351
158,686
641,654
310,554
377,464
169,435
268,557
273,672
166,546
158,542
285,646
71,165
164,356
234,308
42,632
152,238
106,387
276,575
8,86
240,472
318,428
603,640
169,448
259,607
405,432
364,394
419,595
574,618
177,424
298,305
279,557
373,484
410,631
285,636
23,487
109,676
271,558
530,669
306,695
443,557
637,651
33,393
415,458
20,194
17,534
291,508
618,674
242,652
51,675
251,328
477,554
330,392
370,428
441,488
70,252
204,252
79,486
398,611
278,466
23,176
252,413
26,595
613,657
148,477
249,380
502,560
26,451
501,601
197,369
22,337
174,242
465,534
149,414
36,128
139,629
132,590
566,702
14,634
257,361
19,340
334,352
51,521
420,504
172,518
173,254
12,157
88,561
147,610
210,666
366,654
306,374
0,304
681,702
73,553
160,521
249,370
233,691
95,312
500,626
183,690
278,433
145,555
183,667
328,676
393,513
547,571
493,600
488,521
184,604
205,398
138,408
318,604
402,453
73,363
132,449
441,530
34,63
357,567
453,504
438,641
403,683
234,582
414,549
65,544
209,674
558,678
284,295
162,189
170,309
67,482
154,221
98,289
263,622
140,551
528,547
346,656
24,376
92,102
131,322
67,603
5,362
5,627
360,446
541,607
106,121
342,663
381,505
116,171
679,693
