439,605
227,11
41,415
227,276
615,272
694,565
239,250
486,127
45,12
270,359
429,123
357,363
497,523
182,282
456,405
188,182
227,24
83,654
357,399
348,579
227,289
157,459
147,265
497,680
85,61
579,224
68,502
227,675
108,166
465,58
701,680
45,146
615,527
45,411
157,472
16,204
127,300
497,513
45,123
227,508
188,28
159,230
357,245
157,40
1,201
330,148
227,364
163,645
136,282
227,629
85,545
497,526
227,256
560,587
149,687
41,516
357,78
282,313
492,388
432,257
497,94
267,306
188,162
227,233
85,149
291,254
329,546
627,60
227,498
394,495
654,571
367,249
654,342
157,439
575,543
85,41
356,504
289,185
577,588
329,523
497,372
432,391
270,594
45,67
330,465
330,236
85,548
658,181
679,469
523,630
680,699
497,614
465,136
330,213
225,276
83,192
212,77
163,72
314,204
459,479
167,191
647,270
654,574
487,397
429,47
147,68
149,523
356,98
85,358
465,270
147,598
575,487
225,145
406,40
575,523
198,127
318,458
85,515
136,72
267,263
387,328
41,594
227,455
85,227
85,492
67,215
198,140
45,47
439,352
45,541
497,149
357,254
330,157
163,425
488,630
497,270
147,300
497,41
291,201
227,674
72,391
181,563
163,402
694,181
212,178
232,272
663,50
330,435
598,478
492,433
375,442
372,553
227,134
85,50
469,570
45,508
163,500
465,227
227,664
198,457
679,272
311,254
87,397
157,196
357,221
147,411
497,646
432,400
1,213
575,565
227,147
679,393
497,502
615,637
254,286
607,553
679,658
497,538
227,268
329,136
45,148
198,61
85,449
45,4
227,389
85,305
497,515
227,654
187,438
227,101
163,611
391,389
140,627
497,227
72,492
598,687
267,295
680,613
45,102
445,566
227,523
330,356
85,439
227,114
497,649
9,157
83,227
188,20
198,293
357,466
0,85
163,228
227,621
374,640
663,514
85,537
227,212
658,435
465,40
227,68
13,145
680,459
357,443
497,603
136,215
329,646
497,459
227,598
615,594
481,514
188,118
679,615
515,247
257,397
62,387
435,483
411,46
492,236
465,282
357,191
227,490
329,358
140,342
575,270
330,359
227,575
615,571
45,455
497,472
227,611
348,492
267,275
357,577
45,82
654,275
497,328
45,576
497,593
497,449
204,196
85,504
188,108
144,181
227,444
134,253
329,83
85,131
565,439
227,300
225,147
497,691
329,469
504,586
492,203
85,373
267,350
45,157
497,583
584,551
147,204
198,106
497,439
227,578
26,408
461,336
188,98
9,212
212,46
227,434
300,275
272,442
198,227
492,445
357,400
147,181
198,492
594,492
140,142
85,206
163,391
551,387
575,335
45,26
497,272
225,258
677,504
515,325
213,140
497,658
227,159
212,674
497,694
85,75
94,389
181,457
677,481
528,272
575,204
256,487
227,689
575,469
163,381
157,486
364,635
330,270
45,137
497,154
45,631
85,438
378,282
225,189
330,391
381,436
45,258
504,543
598,699
505,508
497,275
388,597
282,350
85,559
694,523
163,515
45,114
163,106
363,280
85,415
45,379
492,546
83,118
287,442
163,83
497,108
45,356
85,163
45,127
270,65
166,502
654,585
198,305
654,356
492,523
497,494
416,420
85,549
497,85
188,153
436,483
497,206
45,225
598,666
270,343
363,391
267,274
204,254
147,357
198,439
45,346
300,78
291,487
127,415
497,363
356,387
227,93
188,22
465,150
227,358
0,87
267,22
330,227
45,94
504,608
227,479
45,359
93,664
329,383
330,348
465,127
157,11
270,562
188,120
412,502
85,107
45,71
330,469
134,265
436,221
468,290
201,175
267,120
497,582
575,272
487,388
541,508
85,228
478,568
1,679
546,479
300,683
497,65
329,72
198,406
150,515
527,236
163,305
181,502
329,108
227,60
45,169
225,136
227,325
44,469
198,118
497,42
267,254
227,181
147,72
20,117
412,492
68,44
492,457
329,579
607,178
497,163
92,114
329,615
357,268
305,523
594,360
679,584
157,508
198,131
276,236
212,300
357,389
227,459
429,185
267,123
357,654
45,159
257,487
270,506
357,16
163,416
359,62
227,580
8,663
329,340
46,546
615,288
45,401
85,208
10,443
575,72
227,148
188,77
198,350
645,581
585,387
83,140
227,413
267,77
256,476
227,40
80,515
432,149
85,221
163,635
163,406
9,348
497,251
575,350
287,441
581,659
198,363
83,382
148,511
456,627
1,83
47,50
225,502
615,242
679,672
227,17
163,527
560,492
497,552
83,9
587,445
575,62
497,637
188,67
487,479
198,196
330,272
46,513
227,259
497,385
147,415
677,352
166,514
22,649
456,352
198,353
497,506
357,117
481,561
227,236
147,127
357,611
85,152
227,272
329,140
497,627
188,57
198,330
465,414
497,254
45,502
4,92
45,93
109,523
127,391
9,701
654,587
69,342
9,148
329,9
188,155
148,82
457,279
227,82
357,457
329,624
108,247
227,118
694,227
465,175
227,612
227,203
267,47
621,279
432,492
497,329
415,439
330,72
497,594
227,504
658,282
4,432
492,515
85,276
32,270
694,469
519,388
267,289
607,357
157,386
256,279
163,582
45,181
198,45
497,607
198,539
254,211
112,127
163,438
85,518
658,645
198,660
267,122
163,330
270,541
391,422
148,435
22,66
198,408
225,282
4,134
291,227
254,165
45,436
486,178
227,592
45,701
85,508
694,701
487,259
598,504
134,486
93,597
289,508
405,82
163,140
145,680
198,506
45,184
196,582
291,325
22,429
1,406
227,569
388,523
382,363
502,279
163,32
575,614
497,551
532,243
615,686
291,37
227,281
436,46
198,254
492,472
658,504
504,446
523,459
227,317
240,256
615,133
497,443
227,402
329,41
50,397
330,680
465,459
497,528
672,645
459,272
679,46
497,155
238,309
11,382
654,259
465,472
457,468
608,637
163,372
45,416
454,435
607,677
11,274
108,701
654,645
313,581
85,79
497,518
201,147
157,598
163,120
185,287
458,302
127,282
198,342
546,680
148,490
607,546
647,439
672,612
72,387
291,282
551,587
26,127
4,225
358,457
364,387
72,99
486,233
497,508
227,647
85,563
227,238
45,118
527,270
374,702
497,364
227,503
300,344
227,94
188,23
87,465
85,275
85,46
329,672
17,177
694,504
198,188
188,180
387,389
249,684
212,357
329,649
391,215
465,164
45,481
112,391
256,664
188,157
45,108
658,680
128,371
163,185
270,576
465,406
411,435
227,614
45,494
276,247
188,134
198,178
196,254
45,579
515,528
492,661
67,109
85,157
45,615
497,187
94,62
342,313
487,402
9,140
481,507
188,111
465,504
575,672
45,592
188,3
198,276
497,609
198,541
267,124
527,492
198,253
556,492
679,333
163,188
204,189
227,172
213,274
679,598
225,248
85,353
85,124
72,154
497,563
465,265
227,702
253,202
163,574
188,487
188,78
147,40
679,575
85,510
497,46
197,571
157,391
497,576
45,415
198,99
497,23
85,78
198,629
45,307
497,553
134,92
227,54
83,46
45,657
300,389
188,68
679,565
163,11
497,265
654,657
488,445
330,8
85,356
159,391
45,140
188,225
382,319
406,267
267,225
487,457
227,646
163,518
127,595
497,543
330,286
300,523
468,336
57,127
127,680
45,238
45,9
607,270
374,593
436,388
397,433
527,17
85,575
679,676
85,166
83,507
137,69
608,328
83,363
357,337
497,268
148,492
45,107
357,373
552,203
1,329
227,492
683,543
497,618
497,389
85,444
654,601
497,654
456,356
267,48
373,358
227,649
329,288
108,140
357,615
45,120
163,112
157,446
330,374
1,198
163,233
329,265
83,618
45,97
291,238
497,114
267,146
497,608
598,574
270,300
627,574
163,619
85,254
163,210
227,603
188,123
357,340
497,500
188,159
85,411
137,49
575,540
468,414
45,231
607,492
373,325
658,574
465,408
227,616
85,532
188,136
405,479
343,275
527,504
497,598
388,282
497,45
188,113
198,157
357,559
227,449
148,305
46,294
405,492
497,575
631,166
465,133
85,257
45,41
575,615
254,300
45,77
465,254
227,691
69,254
85,378
198,255
78,110
497,588
134,127
187,282
45,427
607,459
527,350
497,444
267,247
198,147
523,581
497,300
68,37
645,463
45,584
157,645
45,175
188,80
236,645
198,124
391,439
256,214
73,358
414,279
225,492
575,461
497,578
598,364
134,117
45,417
204,181
329,32
45,44
405,207
127,342
575,618
329,68
256,492
291,41
663,587
465,342
497,411
572,325
614,587
311,140
329,45
300,247
487,73
148,118
163,543
654,106
239,272
157,59
201,282
198,356
254,257
225,230
270,381
163,255
