439,605
8,647
497,546
465,68
127,189
615,272
486,127
45,12
134,615
270,359
108,68
575,357
429,123
72,114
137,131
357,363
456,405
188,182
83,654
672,411
348,579
85,434
373,492
147,265
45,254
492,565
497,680
85,61
579,224
114,124
488,451
68,502
227,675
108,166
185,678
147,157
45,146
575,46
329,399
615,527
45,411
607,34
83,114
127,300
465,444
497,513
85,159
465,300
497,369
227,508
615,504
163,609
654,352
357,245
270,326
1,201
163,645
163,236
391,243
227,629
48,254
213,587
227,256
497,611
188,41
41,516
45,486
492,388
432,257
227,233
85,149
627,60
227,498
394,495
654,342
575,543
598,181
85,41
289,185
45,499
497,71
329,523
679,492
432,391
497,457
270,594
45,67
330,465
254,97
679,469
329,127
45,188
497,614
330,357
465,136
330,213
85,525
188,129
212,486
45,80
83,192
212,77
163,72
459,479
147,621
504,221
654,574
487,397
387,459
465,149
147,68
357,552
149,523
85,358
465,270
647,247
227,478
575,487
357,673
497,604
163,435
663,492
83,182
227,455
527,487
412,357
645,479
227,311
680,702
85,227
615,572
85,492
147,58
198,140
45,47
439,352
227,23
572,472
330,157
163,425
9,367
329,457
497,41
291,201
157,350
694,60
227,674
436,439
72,391
148,157
163,402
497,656
694,181
212,178
212,672
663,50
364,391
163,258
330,435
227,687
348,568
647,492
227,134
654,616
85,50
144,136
1,465
469,570
45,508
140,22
83,391
465,227
335,346
227,255
198,457
679,272
311,254
291,47
87,397
163,127
157,196
456,492
357,221
225,367
357,486
432,400
85,472
72,502
227,147
563,218
254,286
679,658
45,112
147,388
227,268
198,61
85,449
227,124
45,4
227,389
85,305
613,690
227,654
163,346
357,211
45,619
391,389
497,227
32,456
72,492
488,178
111,191
270,364
497,492
680,613
465,279
85,174
291,279
497,384
227,523
85,439
227,114
83,515
497,649
9,157
45,79
188,164
45,344
83,227
148,356
198,293
45,200
357,466
45,465
598,677
163,228
227,621
374,640
658,435
85,393
227,68
13,145
694,357
680,459
357,443
651,661
136,215
145,300
329,646
9,147
227,598
663,262
188,118
515,247
257,397
658,412
435,483
575,414
677,282
411,46
497,580
357,191
140,342
575,270
615,571
45,455
497,472
267,275
575,391
357,577
497,328
85,383
497,593
497,449
204,196
70,232
329,492
465,236
227,444
329,83
85,131
565,439
45,180
225,147
658,523
497,691
504,586
492,203
85,373
267,350
57,540
45,157
497,583
584,551
163,149
492,59
405,356
198,106
26,408
188,98
212,46
45,314
300,275
272,442
679,680
227,699
575,479
147,181
198,492
594,492
455,154
615,551
275,488
256,209
497,272
225,258
57,265
432,62
677,504
212,553
515,325
163,548
492,458
227,159
497,694
94,389
181,457
387,562
575,204
256,487
587,178
575,469
163,381
364,635
679,647
108,157
23,378
45,137
497,154
225,189
94,523
330,391
497,10
198,580
504,543
598,699
163,250
497,504
388,597
282,350
148,270
85,559
694,523
163,515
45,114
163,106
83,118
227,620
147,282
287,442
497,108
45,356
85,163
45,127
527,508
163,348
270,65
587,675
654,585
198,305
654,356
105,528
213,61
405,411
163,240
497,494
416,420
497,85
188,153
436,483
492,680
330,358
45,225
364,350
598,666
270,343
497,471
363,391
45,490
198,439
291,487
127,415
356,387
227,93
188,22
267,660
227,358
0,87
140,66
45,94
330,492
227,479
163,580
93,664
330,348
412,502
45,71
330,469
497,88
201,175
267,120
87,598
575,272
487,388
478,568
465,369
1,679
45,48
157,289
357,543
300,683
515,491
329,72
198,406
85,120
527,236
497,330
181,502
45,169
75,457
225,136
289,300
465,117
198,118
256,388
497,42
267,254
188,110
227,181
20,117
181,214
68,44
68,309
329,579
607,178
497,163
198,504
198,275
45,182
329,615
85,483
305,523
594,360
157,508
276,236
212,300
357,389
469,630
227,459
85,375
267,123
357,654
257,487
575,504
619,659
163,416
198,108
359,62
300,421
163,272
227,436
45,136
227,701
46,546
615,288
45,401
680,683
85,208
575,72
497,9
227,148
188,77
198,350
679,574
166,318
83,140
598,469
227,413
701,598
85,329
267,77
85,221
575,350
287,441
198,363
45,270
83,382
672,368
456,627
1,83
615,242
679,672
497,552
658,469
83,9
587,445
575,62
497,637
487,479
198,196
46,513
147,415
677,352
188,44
22,649
198,353
497,506
227,645
481,561
227,236
329,140
411,587
188,57
198,330
598,678
497,254
188,142
4,92
109,523
227,658
127,391
9,701
357,624
166,239
69,342
117,239
9,148
465,427
227,635
85,551
148,82
45,335
108,391
575,680
618,233
227,82
329,624
45,636
227,118
45,227
465,175
227,612
443,502
329,251
45,492
267,47
45,83
432,492
621,279
497,329
330,72
497,594
227,504
658,282
492,515
85,276
225,436
694,469
157,386
318,340
256,279
267,145
680,692
178,445
45,181
198,45
497,607
607,478
112,127
163,438
85,518
658,645
163,330
70,102
94,459
270,541
227,579
357,545
4,134
291,227
465,492
85,387
429,197
254,165
85,508
575,372
694,701
487,259
598,504
497,574
145,680
198,506
196,582
291,325
1,406
291,37
227,281
436,46
198,254
492,472
658,504
523,459
240,256
615,133
497,672
3,694
50,397
330,680
465,459
163,274
497,528
188,187
672,645
459,272
572,478
147,414
497,155
93,214
227,559
492,570
11,382
654,259
465,472
608,637
148,127
514,221
654,344
45,416
11,274
157,68
497,24
487,468
358,503
212,40
227,657
201,147
157,598
163,120
497,639
227,549
458,302
127,282
694,658
546,680
357,515
647,439
225,72
527,293
291,282
492,272
497,387
26,127
358,457
364,387
72,99
465,439
486,233
497,508
329,515
206,444
227,9
45,118
527,270
497,364
188,23
357,469
0,497
465,151
85,46
267,23
329,672
227,624
166,385
572,435
387,389
249,684
680,498
391,215
497,233
45,481
85,288
364,606
256,664
497,498
188,157
45,108
658,680
163,329
329,397
163,185
270,576
465,406
411,435
227,614
188,134
45,579
492,661
67,109
85,157
45,615
449,290
1,163
497,187
575,515
45,206
465,383
163,198
9,140
481,507
267,255
188,111
615,178
615,443
465,504
45,592
198,276
61,572
492,350
188,124
198,662
615,456
382,254
527,492
65,318
265,343
556,492
45,196
679,333
465,373
163,188
497,33
227,172
213,274
679,598
22,68
507,491
85,124
72,154
465,265
227,702
188,487
256,621
497,46
679,22
267,114
227,41
45,150
497,576
508,60
45,415
357,272
329,439
492,582
330,669
45,307
469,189
497,553
227,692
45,657
188,68
679,565
163,420
225,215
488,445
330,8
163,276
213,133
45,140
565,435
188,225
406,267
674,692
267,225
487,457
85,68
289,621
227,646
594,439
163,518
45,117
127,595
497,543
275,350
468,336
85,189
198,66
57,127
486,124
275,435
499,588
654,611
45,238
45,9
607,270
270,356
374,593
45,274
397,433
527,17
329,298
330,263
497,147
45,395
157,456
137,69
85,58
291,163
357,337
497,268
85,552
330,11
45,107
457,689
357,373
1,329
497,618
295,254
85,444
654,601
492,539
144,350
117,253
456,356
227,649
329,288
108,140
357,615
546,551
163,112
654,578
157,446
1,198
163,233
465,9
72,343
83,618
291,238
181,515
497,114
382,276
598,574
270,300
654,591
291,130
227,603
188,123
72,91
497,500
227,639
181,492
497,585
357,196
300,565
201,214
85,411
137,49
83,78
497,212
575,540
468,414
45,231
607,492
658,574
465,408
227,616
492,627
227,472
85,388
497,598
546,374
198,530
388,282
47,397
631,683
607,60
87,61
497,45
254,58
227,449
148,305
140,72
405,492
357,415
227,305
112,504
465,133
85,486
587,504
45,41
497,58
465,663
45,77
465,254
227,691
69,254
188,391
85,378
497,588
227,318
134,127
187,282
607,459
148,439
523,581
645,463
580,599
157,645
45,175
163,432
391,439
163,23
256,214
414,279
225,492
198,654
575,461
45,152
598,364
134,117
157,478
497,663
204,181
615,389
329,32
270,391
329,68
465,486
256,492
291,41
198,487
615,546
169,200
614,587
311,140
329,45
679,652
487,73
357,372
457,459
188,191
148,118
163,543
654,106
85,443
267,191
239,272
267,227
254,257
225,230
140,680
148,504
357,614
357,385
198,68
492,286
408,472
72,257
492,551
85,47
157,72
497,257
335,78
457,449
22,112
188,181
680,643
112,42
227,517
267,181
492,528
465,165
198,575
85,289
405,416
497,499
85,554
212,106
465,286
227,494
227,265
289,60
198,58
378,254
585,504
387,488
504,515
87,492
157,62
497,247
163,487
465,443
163,343
391,350
227,507
329,375
198,300
227,363
134,172
198,565
596,611
85,544
679,645
198,192
270,446
465,276
163,91
72,610
330,88
85,400
45,364
227,75
188,4
198,313
607,481
85,27
679,357
227,605
87,73
227,196
680,178
163,68
136,114
465,24
405,504
497,587
465,289
85,413
212,374
71,106
330,366
306,646
163,45
267,282
45,318
45,89
163,575
198,267
329,607
45,210
9,144
497,456
147,486
188,115
45,66
147,342
163,552
131,254
497,577
597,664
11,454
45,187
227,343
443,233
188,92
9,615
163,444
198,136
487,504
23,549
408,360
163,300
204,72
663,357
85,380
213,157
357,659
378,224
572,504
497,181
607,690
615,136
679,157
85,501
198,378
45,56
257,613
436,435
300,282
551,538
465,89
198,270
357,672
365,267
0,291
87,259
227,683
47,78
615,270
382,68
490,504
227,539
114,253
9,353
163,411
4,9
163,267
8,658
497,148
615,512
257,50
478,543
330,565
227,552
414,235
598,464
677,236
654,481
487,75
645,661
465,56
329,577
68,127
329,433
575,574
227,385
649,523
497,17
85,72
329,289
353,646
654,494
83,4
45,386
619,621
163,378
47,166
357,508
108,563
227,663
227,254
45,363
663,147
45,134
552,459
198,47
546,385
497,380
204,127
45,628
85,435
330,388
227,375
658,598
163,247
204,248
40,405
198,204
85,147
575,11
598,552
497,357
147,387
85,412
353,492
527,528
680,478
198,60
439,272
456,504
127,265
9,575
658,575
618,539
163,224
497,478
465,180
329,256
1,45
188,137
163,80
598,300
227,473
45,353
414,336
497,599
387,503
679,611
227,221
188,150
83,213
227,486
198,279
465,134
227,342
481,487
497,59
575,387
213,300
188,127
397,646
523,605
456,435
