271,612
88,527
195,473
72,402
259,494
498,510
579,620
443,696
333,415
75,565
88,504
389,581
303,428
161,344
136,665
41,693
5,590
200,457
232,489
11,112
17,457
81,441
136,148
46,111
6,38
479,487
166,292
132,150
288,663
248,590
174,381
392,640
82,414
43,306
362,697
109,288
219,568
500,667
19,214
201,636
459,522
500,523
599,645
545,674
511,532
144,366
652,693
368,525
0,623
154,681
40,430
157,161
170,625
618,672
177,255
516,624
89,407
450,535
33,512
125,595
239,351
467,480
66,136
107,582
124,671
364,503
70,142
250,338
197,246
57,617
332,556
304,494
147,510
175,200
313,399
43,538
229,436
489,661
312,699
73,188
513,689
203,383
288,607
129,354
327,598
454,639
386,504
89,626
304,471
163,203
75,90
522,550
63,610
28,652
530,670
311,366
208,619
54,561
309,671
281,423
396,410
287,503
75,620
588,616
32,398
12,191
332,510
288,440
267,417
491,539
26,475
321,658
498,699
55,358
338,454
200,224
101,590
57,175
132,614
423,497
328,674
66,525
101,217
19,413
287,493
71,231
607,619
292,693
341,585
54,263
154,350
327,421
104,529
46,673
301,405
211,331
344,366
34,326
347,377
117,180
8,273
181,344
669,692
309,386
146,359
122,559
2,85
374,631
25,563
173,461
93,352
413,479
320,516
311,696
145,255
315,437
147,444
251,538
448,557
394,586
148,265
43,508
568,595
266,522
323,647
275,607
221,407
92,342
46,146
17,348
578,644
178,265
169,445
36,181
272,574
186,534
150,468
91,153
486,682
160,597
221,384
47,82
232,622
515,565
66,181
6,50
129,386
41,273
195,331
398,690
217,615
519,571
205,232
494,514
106,109
265,282
344,575
352,695
299,689
431,579
129,543
245,309
428,546
186,524
13,224
599,693
68,648
289,616
23,88
455,685
431,556
402,529
40,442
136,150
63,691
586,615
437,492
253,671
458,551
96,464
321,582
64,511
181,687
116,149
333,672
114,368
210,421
129,353
146,293
212,387
80,576
254,649
567,700
313,326
56,484
423,686
109,267
342,618
20,567
602,694
272,410
60,639
88,329
198,460
109,388
529,565
265,635
34,479
335,470
244,697
82,406
397,418
309,683
42,190
142,277
43,563
117,369
263,423
629,660
122,447
20,27
63,105
206,562
427,530
121,231
111,675
185,624
55,514
428,647
132,505
143,663
270,295
151,603
168,692
161,653
41,508
128,247
129,212
67,237
193,376
320,682
12,566
153,276
253,363
130,558
116,623
209,442
348,371
607,631
360,610
191,280
525,534
29,367
374,401
181,235
53,315
138,539
168,381
353,692
5,503
224,578
209,684
330,336
88,165
119,152
424,608
9,366
238,338
327,675
380,687
79,201
324,377
260,621
3,62
198,646
219,360
62,642
368,605
580,604
422,661
613,637
280,348
131,368
101,605
302,515
162,477
334,440
486,537
14,169
30,293
157,254
456,550
226,619
34,40
432,458
376,414
132,691
415,634
328,486
197,411
323,407
608,656
203,607
690,694
414,418
371,685
411,641
248,614
286,497
383,695
220,408
28,58
154,319
391,640
128,446
168,482
201,287
161,214
272,576
70,441
184,463
119,217
355,610
153,475
518,573
297,525
250,264
242,409
147,400
401,582
574,653
366,624
2,427
530,583
147,665
322,554
239,519
4,473
76,641
361,630
42,621
104,187
68,493
75,389
261,399
36,317
76,124
207,464
453,605
360,377
116,691
268,559
192,686
306,671
266,635
229,604
35,473
315,527
468,477
2,561
101,683
82,261
288,366
6,451
33,670
133,348
90,386
22,516
230,402
61,480
29,268
501,528
89,663
478,624
31,84
323,341
41,134
74,131
318,528
209,621
183,568
297,590
528,602
450,539
255,300
72,327
109,511
105,132
196,250
41,376
260,414
554,632
281,702
368,627
278,324
469,529
59,631
486,618
123,386
59,667
358,554
361,479
174,244
170,210
171,175
389,663
216,326
1,172
277,457
143,606
304,560
335,547
449,685
456,693
348,602
199,659
371,622
139,199
149,658
220,309
575,622
170,573
477,644
307,578
387,607
226,510
168,648
175,544
240,673
93,245
82,581
634,685
132,438
372,685
562,701
81,248
431,626
329,615
183,381
168,252
401,460
578,681
332,360
154,619
93,343
280,435
384,672
0,8
440,688
307,424
138,652
118,673
220,541
246,450
493,556
405,443
56,289
462,568
367,596
106,146
263,395
80,502
114,415
166,462
77,124
248,616
10,155
597,626
145,645
331,506
233,349
142,347
549,585
342,521
214,335
119,363
193,312
6,306
57,388
83,526
37,675
128,304
283,327
273,542
265,538
417,672
50,241
96,357
36,77
172,346
118,375
63,296
279,594
320,595
97,437
144,369
183,217
26,269
574,632
406,410
67,572
146,307
539,647
187,573
344,556
282,581
6,417
339,477
484,572
42,227
172,565
512,670
257,300
355,543
27,332
151,627
270,584
58,176
74,300
258,466
94,623
337,530
597,606
220,619
120,123
43,577
311,477
3,361
522,697
270,332
160,460
540,601
427,544
64,83
288,502
172,699
354,596
286,541
196,504
169,550
202,318
25,622
65,349
659,679
12,459
8,574
210,559
251,597
423,523
79,490
238,663
300,574
112,523
77,565
124,268
10,246
323,477
133,582
259,578
379,494
508,644
435,510
213,583
159,203
20,682
293,691
154,353
459,580
171,442
67,650
137,565
277,688
84,559
418,584
82,220
66,361
160,404
332,516
90,345
82,197
238,630
299,460
301,542
6,508
171,432
87,289
126,280
584,686
269,445
524,555
297,513
71,695
60,191
365,647
117,582
229,494
221,410
447,573
263,492
186,308
33,560
33,331
126,522
19,396
73,632
513,675
424,566
162,566
256,344
243,261
45,691
34,273
500,597
172,237
33,573
188,452
100,339
339,355
285,384
598,615
316,637
127,472
19,530
144,381
250,399
339,476
553,585
131,218
75,403
252,364
405,543
217,343
215,562
435,565
607,677
292,293
383,411
603,643
482,682
72,109
615,653
561,682
45,537
300,498
111,482
184,323
581,638
159,271
357,515
303,544
116,538
7,402
54,334
364,639
24,311
29,426
90,256
42,216
101,265
440,634
131,702
103,640
190,608
63,275
325,689
29,547
202,618
269,379
191,316
155,399
408,579
64,131
264,534
369,587
376,483
536,584
413,550
545,669
402,620
80,569
100,584
4,467
77,600
14,660
350,466
403,477
194,483
130,584
50,475
116,649
230,671
260,284
292,502
196,385
395,594
129,215
317,531
203,280
92,678
511,661
15,85
155,245
187,277
76,589
285,354
308,603
482,639
71,367
430,565
263,308
24,700
64,327
166,231
411,556
223,356
274,438
86,616
304,466
441,700
78,648
56,480
325,525
395,440
627,683
539,570
259,436
127,625
47,516
17,530
13,151
159,205
257,511
41,478
387,477
137,531
325,502
268,605
30,584
20,131
27,664
405,503
457,513
113,331
306,380
83,308
383,420
244,670
138,509
0,431
385,501
338,655
83,694
217,401
113,694
239,424
75,438
188,235
196,584
92,383
430,607
455,700
37,303
237,477
283,364
308,537
33,418
240,402
332,485
558,648
351,355
134,357
328,636
250,424
596,652
154,456
199,607
427,614
387,398
114,648
264,327
350,632
638,690
163,397
335,652
190,234
201,509
528,638
385,589
90,412
245,471
417,663
357,383
40,447
195,470
21,25
322,547
260,306
121,642
153,216
84,351
317,324
75,382
8,621
1,87
574,623
511,683
89,545
225,326
36,310
276,557
78,572
86,396
10,437
63,300
43,205
120,654
114,494
375,535
301,357
139,258
277,637
549,687
435,665
315,605
260,669
56,381
147,239
178,492
248,587
269,381
311,383
3,267
143,390
107,324
286,326
285,330
375,669
175,315
414,597
619,620
117,230
609,692
96,701
74,533
274,558
123,654
384,466
52,630
333,500
23,603
138,181
408,679
0,67
149,684
68,201
225,450
185,377
397,642
202,695
135,376
268,411
292,625
450,653
209,447
15,316
90,117
355,537
6,532
51,683
57,434
113,631
93,536
226,657
101,476
142,514
88,543
344,383
319,555
31,417
186,211
357,438
542,605
238,608
309,668
582,677
3,67
480,666
73,391
115,653
448,453
117,619
44,220
383,589
270,303
80,551
47,374
80,142
23,282
435,635
297,442
116,595
190,315
422,558
338,415
109,592
175,537
60,699
239,701
24,404
417,564
80,155
6,355
131,615
75,571
1,505
62,372
102,179
225,515
70,83
94,440
688,690
72,421
169,619
376,540
588,688
31,505
304,700
310,594
463,693
120,470
190,269
301,402
261,329
198,618
285,686
373,390
10,338
531,684
124,180
220,413
365,651
60,689
221,643
287,588
115,368
7,426
656,692
481,574
55,57
41,159
368,554
137,392
231,548
235,554
39,499
193,557
401,443
240,260
347,472
112,340
64,263
457,603
69,378
270,368
188,335
112,605
31,122
302,585
454,570
305,627
385,470
15,528
80,508
10,449
73,325
172,218
449,612
509,663
48,417
175,229
554,634
106,129
101,279
102,244
341,526
91,500
178,239
77,107
39,489
149,477
156,336
134,434
387,534
304,356
33,387
483,623
48,286
359,673
186,485
109,418
440,517
57,636
233,453
77,614
97,263
416,654
514,588
9,452
472,591
645,662
245,283
376,474
316,343
488,535
23,615
184,569
359,421
180,419
245,548
91,490
366,429
50,80
327,617
46,604
87,227
320,578
276,392
97,420
584,624
176,570
458,548
390,493
30,595
279,433
305,571
112,176
182,500
301,686
201,370
0,465
437,466
33,233
158,264
288,639
188,701
86,653
207,534
21,115
193,370
111,417
88,699
59,672
423,539
49,69
76,580
175,330
370,654
549,656
315,489
244,285
140,493
501,621
143,647
544,662
302,411
429,452
498,551
153,404
118,675
268,354
67,221
305,538
56,471
468,681
233,518
105,369
115,642
431,533
636,642
294,384
42,694
403,556
232,445
70,383
269,592
61,154
252,508
129,474
268,632
58,679
458,649
3,334
147,607
576,641
53,456
334,555
354,533
2,490
412,474
52,576
292,594
511,632
443,583
148,549
263,652
288,416
167,455
159,451
233,400
436,579
381,643
216,432
113,685
59,76
256,504
168,391
232,641
620,637
432,586
237,347
622,683
427,507
64,275
39,102
386,591
131,221
573,682
534,611
17,92
73,481
122,522
383,679
231,285
290,371
178,395
70,75
200,599
125,276
235,556
630,677
158,538
291,573
546,683
418,534
378,577
115,612
216,664
397,447
60,416
333,547
268,301
258,373
462,697
141,382
225,461
22,510
349,676
183,464
407,617
201,369
200,553
383,525
52,425
268,278
110,515
3,389
282,478
468,605
44,686
63,556
213,235
39,576
92,210
83,619
440,627
79,276
423,574
142,561
162,539
13,681
215,257
8,229
34,367
179,456
453,579
284,658
84,453
500,547
53,236
181,650
267,690
179,577
207,559
434,687
86,269
560,683
42,693
189,626
245,527
9,287
62,442
35,159
328,561
133,587
233,445
91,590
114,344
66,533
178,594
90,481
303,625
462,618
19,457
368,611
366,686
379,476
90,373
304,482
306,491
250,447
213,565
66,137
21,480
149,171
481,644
302,413
64,212
116,259
396,542
198,557
313,544
106,294
51,507
493,596
325,374
216,467
499,526
122,279
168,246
105,492
570,671
433,702
449,646
322,462
174,447
13,121
241,244
461,476
522,528
120,484
193,437
596,678
215,312
340,343
185,469
580,590
97,585
230,477
523,693
89,617
54,516
205,276
170,318
262,401
615,668
166,433
219,588
175,518
494,643
114,507
308,409
254,438
171,669
50,379
392,408
71,173
332,622
10,571
